controllable,environmental,output
-2.645550727844238281e+00,-6.246068954467773438e+00,-1.334151744842529297e+01
-2.654857397079467773e+00,-8.987706184387207031e+00,-1.347669315338134766e+01
-2.654245376586914062e+00,-8.453904151916503906e+00,-1.397249221801757812e+01
-2.647605895996093750e+00,-5.252956867218017578e+00,-1.208759021759033203e+01
-2.709667682647705078e+00,-3.221676111221313477e+00,-9.998380661010742188e+00
-2.652773618698120117e+00,-4.933438301086425781e+00,-1.167616176605224609e+01
-2.644543886184692383e+00,-5.939013957977294922e+00,-1.297805595397949219e+01
-2.721666812896728516e+00,-2.893296480178833008e+00,-9.764235496520996094e+00
-2.743312358856201172e+00,-2.219889640808105469e+00,-9.327788352966308594e+00
-2.670803308486938477e+00,-4.284360408782958984e+00,-1.092827510833740234e+01
-2.655185937881469727e+00,-9.404054641723632812e+00,-1.297943878173828125e+01
-2.759750127792358398e+00,-1.471979141235351562e+00,-8.880529403686523438e+00
-2.652672767639160156e+00,-7.692541122436523438e+00,-1.426485157012939453e+01
-2.654447793960571289e+00,-8.609641075134277344e+00,-1.384840774536132812e+01
-2.646778583526611328e+00,-6.472124099731445312e+00,-1.358305358886718750e+01
-2.700029850006103516e+00,-3.480420351028442383e+00,-1.019718742370605469e+01
-2.736897945404052734e+00,-2.439362287521362305e+00,-9.465184211730957031e+00
-2.755823850631713867e+00,-1.703096032142639160e+00,-9.016029357910156250e+00
-2.655417680740356445e+00,-9.828337669372558594e+00,-1.241414546966552734e+01
-2.650732278823852539e+00,-7.160715103149414062e+00,-1.412357902526855469e+01
-2.661743164062500000e+00,-4.569207668304443359e+00,-1.123886775970458984e+01
-2.682574748992919922e+00,-3.949620723724365234e+00,-1.059973716735839844e+01
-2.649294614791870117e+00,-6.886950016021728516e+00,-1.394973564147949219e+01
-2.767173528671264648e+00,-8.419358730316162109e-01,-8.521675109863281250e+00
-2.653425455093383789e+00,-7.987536907196044922e+00,-1.421884727478027344e+01
