controllable,environmental,output
-6.842508792877197266e+00,-1.917601943016052246e+00,-3.583221435546875000e+01
-6.858020782470703125e+00,4.599302768707275391e+00,-3.543795776367187500e+01
-6.872773647308349609e+00,5.630440711975097656e+00,-3.620165252685546875e+01
-6.842623710632324219e+00,-9.284312129020690918e-01,-3.522502136230468750e+01
-6.842779159545898438e+00,-1.475658863782882690e-01,-3.484320831298828125e+01
-6.888791561126708984e+00,6.595017433166503906e+00,-3.671633148193359375e+01
-6.849141597747802734e+00,3.470526933670043945e+00,-3.479694366455078125e+01
-6.846161365509033203e+00,2.725729465484619141e+00,-3.453662109375000000e+01
-6.842532157897949219e+00,-1.556721925735473633e+00,-3.560544967651367188e+01
-6.842462539672851562e+00,-4.042388916015625000e+00,-3.593212890625000000e+01
-6.845375537872314453e+00,2.450334072113037109e+00,-3.447694015502929688e+01
-6.842466831207275391e+00,-4.641876697540283203e+00,-3.503793334960937500e+01
-6.842481136322021484e+00,-3.068603038787841797e+00,-3.632810974121093750e+01
-6.863903522491455078e+00,5.062428951263427734e+00,-3.577220916748046875e+01
-6.842464923858642578e+00,-6.680838584899902344e+00,-2.834555816650390625e+01
-6.842462062835693359e+00,-5.138520717620849609e+00,-3.386953735351562500e+01
-6.842468738555908203e+00,-5.823639392852783203e+00,-3.168966674804687500e+01
-6.852366447448730469e+00,3.979523420333862305e+00,-3.505177307128906250e+01
-6.901664257049560547e+00,7.567008495330810547e+00,-3.632249832153320312e+01
-6.842972755432128906e+00,3.875067532062530518e-01,-3.465083312988281250e+01
-6.842497825622558594e+00,-2.423741102218627930e+00,-3.611862945556640625e+01
-6.897434234619140625e+00,7.197963714599609375e+00,-3.663281250000000000e+01
-6.843527793884277344e+00,1.245774626731872559e+00,-3.445647430419921875e+01
-6.844151973724365234e+00,1.772180676460266113e+00,-3.441827392578125000e+01
-6.842463970184326172e+00,-6.082985877990722656e+00,-3.073070716857910156e+01
