controllable,environmental,output
-6.950736999511718750e+00,-1.724234342575073242e+00,-3.271822357177734375e+01
-6.926328182220458984e+00,2.898842096328735352e+00,-3.240547561645507812e+01
-6.919452667236328125e+00,-2.900705933570861816e-01,-3.288849258422851562e+01
-6.989327907562255859e+00,-3.148494720458984375e+00,-3.319645309448242188e+01
-6.998879909515380859e+00,-3.558131933212280273e+00,-3.337958526611328125e+01
-7.018689632415771484e+00,-4.687245845794677734e+00,-3.353256225585937500e+01
-6.912779808044433594e+00,1.474214792251586914e+00,-3.325867080688476562e+01
-7.024903297424316406e+00,-5.219405174255371094e+00,-3.320470046997070312e+01
-7.029800415039062500e+00,-5.838131427764892578e+00,-3.232187271118164062e+01
-6.916041851043701172e+00,1.925129055976867676e+00,-3.316192245483398438e+01
-6.932640075683593750e+00,3.495251893997192383e+00,-3.145720481872558594e+01
-6.913274765014648438e+00,2.870345413684844971e-01,-3.306758499145507812e+01
-6.917428016662597656e+00,-1.377977579832077026e-01,-3.293458175659179688e+01
-6.934421062469482422e+00,3.679267644882202148e+00,-3.107842254638671875e+01
-7.004601001739501953e+00,-3.831764221191406250e+00,-3.348240661621093750e+01
-6.969033241271972656e+00,-2.379333734512329102e+00,-3.287348937988281250e+01
-7.011926174163818359e+00,-4.233918666839599609e+00,-3.357225799560546875e+01
-6.924939632415771484e+00,-6.276037096977233887e-01,-3.279769897460937500e+01
-6.924499511718750000e+00,2.735747098922729492e+00,-3.259484863281250000e+01
-6.939231395721435547e+00,4.346610069274902344e+00,-2.936455917358398438e+01
-6.919627666473388672e+00,2.293512821197509766e+00,-3.297522354125976562e+01
-6.957914352416992188e+00,-1.981994748115539551e+00,-3.276174926757812500e+01
-6.937361717224121094e+00,-1.206184625625610352e+00,-3.270535659790039062e+01
-6.911343097686767578e+00,6.899817585945129395e-01,-3.317946243286132812e+01
-7.026679039001464844e+00,-5.413623332977294922e+00,-3.299037933349609375e+01
