controllable,environmental,output
6.076889991760253906e+00,1.463907480239868164e+00,-1.692097091674804688e+01
6.123736858367919922e+00,-7.453118324279785156e+00,-1.376193618774414062e+01
6.058645725250244141e+00,3.557256937026977539e+00,-1.447149658203125000e+01
6.092620849609375000e+00,8.785397410392761230e-01,-1.711091804504394531e+01
6.122414588928222656e+00,-6.766024589538574219e+00,-1.509796524047851562e+01
6.105651378631591797e+00,-3.032583475112915039e+00,-1.845881843566894531e+01
6.116557121276855469e+00,-4.030206680297851562e+00,-1.881008911132812500e+01
6.117376327514648438e+00,-4.265988826751708984e+00,-1.875077819824218750e+01
6.120490550994873047e+00,-5.800884246826171875e+00,-1.693397712707519531e+01
6.118594169616699219e+00,-4.772705554962158203e+00,-1.839828300476074219e+01
6.110261917114257812e+00,-8.290439248085021973e-01,-1.736249923706054688e+01
6.062935829162597656e+00,2.278661251068115234e+00,-1.626463508605957031e+01
6.087168216705322266e+00,-2.178110122680664062e+00,-1.807618904113769531e+01
6.065655708312988281e+00,2.052443742752075195e+00,-1.649454307556152344e+01
6.095633983612060547e+00,-2.631272792816162109e+00,-1.825660133361816406e+01
6.121441841125488281e+00,-6.283978462219238281e+00,-1.603929328918457031e+01
6.102052211761474609e+00,5.235658884048461914e-01,-1.715019035339355469e+01
6.094098567962646484e+00,-1.506190061569213867e+00,-1.772479820251464844e+01
6.112618923187255859e+00,-1.322681605815887451e-01,-1.719576454162597656e+01
6.113545894622802734e+00,-3.654876649379730225e-01,-1.723001670837402344e+01
6.059824943542480469e+00,4.041973114013671875e+00,-1.368241596221923828e+01
6.125364303588867188e+00,-8.196411132812500000e+00,-1.241718101501464844e+01
6.059342384338378906e+00,2.822247505187988281e+00,-1.558514690399169922e+01
6.109901428222656250e+00,-3.249624490737915039e+00,-1.858316612243652344e+01
6.119712352752685547e+00,-5.401108741760253906e+00,-1.759609031677246094e+01
