controllable,environmental,output
-6.752929210662841797e+00,-1.917601943016052246e+00,-3.644163513183593750e+01
-6.839601993560791016e+00,4.599302768707275391e+00,-3.550087738037109375e+01
-6.857515811920166016e+00,5.630440711975097656e+00,-3.623112487792968750e+01
-6.770744800567626953e+00,-9.284312129020690918e-01,-3.571548080444335938e+01
-6.784396648406982422e+00,-1.475658863782882690e-01,-3.526049804687500000e+01
-6.877877235412597656e+00,6.595017433166503906e+00,-3.684181213378906250e+01
-6.827415466308593750e+00,3.470526933670043945e+00,-3.494181823730468750e+01
-6.820603847503662109e+00,2.725729465484619141e+00,-3.472238540649414062e+01
-6.759399890899658203e+00,-1.556721925735473633e+00,-3.615690612792968750e+01
-6.727508068084716797e+00,-4.042388916015625000e+00,-3.857690048217773438e+01
-6.817990779876708984e+00,2.450334072113037109e+00,-3.467630386352539062e+01
-6.728971004486083984e+00,-4.641876697540283203e+00,-3.922314453125000000e+01
-6.734585285186767578e+00,-3.068603038787841797e+00,-3.751163101196289062e+01
-6.846682071685791016e+00,5.062428951263427734e+00,-3.580794143676757812e+01
-6.756188392639160156e+00,-6.680838584899902344e+00,-3.924008941650390625e+01
-6.733960628509521484e+00,-5.138520717620849609e+00,-3.967785263061523438e+01
-6.744457244873046875e+00,-5.823639392852783203e+00,-3.996858596801757812e+01
-6.832295417785644531e+00,3.979523420333862305e+00,-3.516147232055664062e+01
-6.895027637481689453e+00,7.567008495330810547e+00,-3.665366363525390625e+01
-6.793018341064453125e+00,3.875067532062530518e-01,-3.501005172729492188e+01
-6.744145393371582031e+00,-2.423741102218627930e+00,-3.688066864013671875e+01
-6.889337539672851562e+00,7.197963714599609375e+00,-3.688306045532226562e+01
-6.804815292358398438e+00,1.245774626731872559e+00,-3.473183822631835938e+01
-6.810966491699218750e+00,1.772180676460266113e+00,-3.465511703491210938e+01
-6.748475074768066406e+00,-6.082985877990722656e+00,-3.990199661254882812e+01
