controllable,environmental,output
-6.285257816314697266e+00,-6.943563938140869141e+00,-3.908452224731445312e+01
-6.256263256072998047e+00,7.857365608215332031e+00,-7.922181129455566406e+00
-6.280431270599365234e+00,-1.105121016502380371e+00,-1.352398300170898438e+01
-6.258606433868408203e+00,7.097414016723632812e+00,-7.969861984252929688e+00
-6.251000881195068359e+00,9.601527214050292969e+00,-7.860112667083740234e+00
-6.285557746887207031e+00,-4.518502235412597656e+00,-2.594375419616699219e+01
-6.285738945007324219e+00,-6.285571098327636719e+00,-3.561974716186523438e+01
-6.265073299407958984e+00,4.921599864959716797e+00,-8.247302055358886719e+00
-6.283447742462158203e+00,-2.785265922546386719e+00,-1.832983970642089844e+01
-6.272839069366455078e+00,2.210646629333496094e+00,-9.276292800903320312e+00
-6.275135517120361328e+00,1.227417945861816406e+00,-1.004189586639404297e+01
-6.260595321655273438e+00,6.413599014282226562e+00,-8.029750823974609375e+00
-6.269761085510253906e+00,3.334937334060668945e+00,-8.704932212829589844e+00
-6.281351566314697266e+00,-9.037055969238281250e+00,-4.648575973510742188e+01
-6.280384063720703125e+00,-9.724435806274414062e+00,-4.685510635375976562e+01
-6.284153938293457031e+00,-7.708691120147705078e+00,-4.258762359619140625e+01
-6.278609275817871094e+00,-2.356459498405456543e-01,-1.187814998626708984e+01
-6.285838127136230469e+00,-5.942201614379882812e+00,-3.371864700317382812e+01
-6.266735553741455078e+00,3.746437072753906250e+00,-8.554694175720214844e+00
-6.276007652282714844e+00,8.785196542739868164e-01,-1.039290618896484375e+01
-6.253254413604736328e+00,8.843590736389160156e+00,-7.880963325500488281e+00
-6.284325122833251953e+00,-3.381625175476074219e+00,-2.064207649230957031e+01
-6.284517288208007812e+00,-3.806956052780151367e+00,-2.249401473999023438e+01
-6.281685829162597656e+00,-1.698598384857177734e+00,-1.495285987854003906e+01
-6.262104988098144531e+00,5.998463630676269531e+00,-8.076399803161621094e+00
