controllable,environmental,output
5.975295066833496094e+00,5.210192680358886719e+00,-1.550396156311035156e+01
5.975899219512939453e+00,4.888095855712890625e+00,-1.476586341857910156e+01
5.954455375671386719e+00,9.317985534667968750e+00,-2.077917671203613281e+01
5.966295242309570312e+00,7.617504596710205078e+00,-2.067949104309082031e+01
5.980373859405517578e+00,2.601203441619873047e+00,-1.078608798980712891e+01
5.970724105834960938e+00,6.797085762023925781e+00,-1.923747444152832031e+01
5.981420516967773438e+00,1.968761324882507324e+00,-1.009353733062744141e+01
5.957831382751464844e+00,8.757378578186035156e+00,-2.122283172607421875e+01
5.982141017913818359e+00,1.724633812904357910e+00,-9.866474151611328125e+00
5.960268974304199219e+00,8.431908607482910156e+00,-2.126817893981933594e+01
5.963454246520996094e+00,8.015280723571777344e+00,-2.108982276916503906e+01
5.977799892425537109e+00,4.045085430145263672e+00,-1.302084350585937500e+01
5.978491306304931641e+00,3.711520910263061523e+00,-1.241828250885009766e+01
5.982278823852539062e+00,1.455779075622558594e+00,-9.639880180358886719e+00
5.973760128021240234e+00,5.803464889526367188e+00,-1.692423439025878906e+01
5.976531028747558594e+00,4.657323837280273438e+00,-1.425885391235351562e+01
5.972703456878662109e+00,6.171070098876953125e+00,-1.781128883361816406e+01
5.980752468109130859e+00,2.384129047393798828e+00,-1.053050613403320312e+01
5.979148864746093750e+00,3.324952125549316406e+00,-1.178571987152099609e+01
5.967804431915283203e+00,7.378881931304931641e+00,-2.033223533630371094e+01
5.956432342529296875e+00,8.969846725463867188e+00,-2.110753059387207031e+01
5.971829891204833984e+00,6.443348884582519531e+00,-1.845169067382812500e+01
5.977130889892578125e+00,4.310162067413330078e+00,-1.353657054901123047e+01
5.969020366668701172e+00,7.145095825195312500e+00,-1.992949295043945312e+01
5.979990959167480469e+00,2.846276283264160156e+00,-1.109851074218750000e+01
