controllable,environmental,output
6.085644245147705078e+00,5.210192680358886719e+00,-1.892533683776855469e+01
6.077003479003906250e+00,4.888095855712890625e+00,-1.849992179870605469e+01
5.961109161376953125e+00,9.317985534667968750e+00,-2.221164703369140625e+01
6.010670661926269531e+00,7.617504596710205078e+00,-2.090386390686035156e+01
6.031912326812744141e+00,2.601203441619873047e+00,-1.439568614959716797e+01
6.074010372161865234e+00,6.797085762023925781e+00,-2.002647018432617188e+01
6.026861667633056641e+00,1.968761324882507324e+00,-1.321573352813720703e+01
5.968884468078613281e+00,8.757378578186035156e+00,-2.214909934997558594e+01
6.025578975677490234e+00,1.724633812904357910e+00,-1.278632450103759766e+01
5.976359844207763672e+00,8.431908607482910156e+00,-2.191619682312011719e+01
5.989978790283203125e+00,8.015280723571777344e+00,-2.145069503784179688e+01
6.053244113922119141e+00,4.045085430145263672e+00,-1.714990615844726562e+01
6.046293735504150391e+00,3.711520910263061523e+00,-1.654133796691894531e+01
6.024156570434570312e+00,1.455779075622558594e+00,-1.233437919616699219e+01
6.094268321990966797e+00,5.803464889526367188e+00,-1.951548004150390625e+01
6.070175170898437500e+00,4.657323837280273438e+00,-1.816157150268554688e+01
6.094458103179931641e+00,6.171070098876953125e+00,-1.973179054260253906e+01
6.030077457427978516e+00,2.384129047393798828e+00,-1.398165988922119141e+01
6.040037631988525391e+00,3.324952125549316406e+00,-1.580340194702148438e+01
6.028205871582031250e+00,7.378881931304931641e+00,-2.058340072631835938e+01
5.965253829956054688e+00,8.969846725463867188e+00,-2.222706985473632812e+01
6.089891910552978516e+00,6.443348884582519531e+00,-1.984856796264648438e+01
6.060021877288818359e+00,4.310162067413330078e+00,-1.760674285888671875e+01
6.047814369201660156e+00,7.145095825195312500e+00,-2.031348609924316406e+01
6.034231185913085938e+00,2.846276283264160156e+00,-1.487038230895996094e+01
