controllable,environmental,output
-6.636321067810058594e+00,-7.346917152404785156e+00,-3.832434082031250000e+01
-6.611829757690429688e+00,-4.400403797626495361e-01,-3.736487960815429688e+01
-6.610616683959960938e+00,-4.378686904907226562e+00,-4.011428451538085938e+01
-6.599488735198974609e+00,-2.451562881469726562e+00,-3.854329681396484375e+01
-6.627343177795410156e+00,-5.751636028289794922e+00,-4.094583129882812500e+01
-6.601388931274414062e+00,-3.393196344375610352e+00,-3.925617218017578125e+01
-6.635677814483642578e+00,-7.141526222229003906e+00,-3.898753356933593750e+01
-6.624873161315917969e+00,-5.516782760620117188e+00,-4.089983367919921875e+01
-6.605590820312500000e+00,-1.268723130226135254e+00,-3.791653442382812500e+01
-6.603907585144042969e+00,-1.500057697296142578e+00,-3.803363800048828125e+01
-6.601688861846923828e+00,-1.855301022529602051e+00,-3.821023178100585938e+01
-6.599378585815429688e+00,-2.769636869430541992e+00,-3.875717544555664062e+01
-6.619969367980957031e+00,1.180234670639038086e+00,-3.451747894287109375e+01
-6.607506752014160156e+00,-4.104933261871337891e+00,-3.988033294677734375e+01
-6.619433879852294922e+00,1.008860945701599121e+00,-3.498050308227539062e+01
-6.610281944274902344e+00,-6.460178494453430176e-01,-3.753335189819335938e+01
-6.637745380401611328e+00,-7.937041759490966797e+00,-3.596783447265625000e+01
-6.614810466766357422e+00,6.678360980004072189e-03,-3.688413238525390625e+01
-6.638494968414306641e+00,-8.353140830993652344e+00,-3.400273513793945312e+01
-6.629642009735107422e+00,-6.008385658264160156e+00,-4.089853286743164062e+01
-6.618813037872314453e+00,-5.026914596557617188e+00,-4.062742996215820312e+01
-6.633372783660888672e+00,-6.596826553344726562e+00,-4.028046798706054688e+01
-6.602557182312011719e+00,-3.554986238479614258e+00,-3.939719772338867188e+01
-6.617793560028076172e+00,5.801227092742919922e-01,-3.595604705810546875e+01
-6.638880729675292969e+00,-8.615743637084960938e+00,-3.268025970458984375e+01
