controllable,environmental,output
6.343688964843750000e+00,-2.262993574142456055e+00,-7.350492954254150391e+00
6.510460376739501953e+00,-1.885219365358352661e-01,-7.367229461669921875e+00
7.084950923919677734e+00,7.781675815582275391e+00,-8.418624877929687500e+00
7.210466861724853516e+00,9.561764717102050781e+00,-8.621237754821777344e+00
7.118614196777343750e+00,8.067016601562500000e+00,-8.492921829223632812e+00
6.848387241363525391e+00,5.700571537017822266e+00,-7.852790832519531250e+00
6.591717243194580078e+00,1.806093454360961914e+00,-7.416285037994384766e+00
6.527729511260986328e+00,1.104689240455627441e-01,-7.371672153472900391e+00
6.878644943237304688e+00,6.017081260681152344e+00,-7.925950527191162109e+00
6.602156162261962891e+00,2.023168087005615234e+00,-7.425417423248291016e+00
6.647642135620117188e+00,2.890430927276611328e+00,-7.473695755004882812e+00
6.923679351806640625e+00,6.453580379486083984e+00,-8.037672042846679688e+00
7.203283786773681641e+00,9.291510581970214844e+00,-8.638081550598144531e+00
6.712771892547607422e+00,3.963065147399902344e+00,-7.569113254547119141e+00
6.750228881835937500e+00,4.501199245452880859e+00,-7.637248039245605469e+00
6.986348152160644531e+00,6.999601840972900391e+00,-8.191714286804199219e+00
6.542738437652587891e+00,6.119445562362670898e-01,-7.380967140197753906e+00
6.560753345489501953e+00,1.104723095893859863e+00,-7.392910957336425781e+00
6.785942554473876953e+00,4.970544338226318359e+00,-7.710361003875732422e+00
7.175351142883300781e+00,8.686625480651855469e+00,-8.610091209411621094e+00
6.623857975006103516e+00,2.444869995117187500e+00,-7.446308135986328125e+00
6.682680130004882812e+00,3.491193056106567383e+00,-7.521275043487548828e+00
6.432983398437500000e+00,-1.391624093055725098e+00,-7.355260372161865234e+00
6.486416339874267578e+00,-8.598846793174743652e-01,-7.359574317932128906e+00
6.565386772155761719e+00,-1.917821168899536133e+00,-7.352100372314453125e+00
