controllable,environmental,output
6.069883823394775391e+00,1.463907480239868164e+00,-1.685939407348632812e+01
6.178931713104248047e+00,-7.453118324279785156e+00,-1.660455513000488281e+01
6.050488948822021484e+00,3.557256937026977539e+00,-1.418184375762939453e+01
6.085532665252685547e+00,8.785397410392761230e-01,-1.709699249267578125e+01
6.171895980834960938e+00,-6.766024589538574219e+00,-1.814285469055175781e+01
6.083450317382812500e+00,-3.032583475112915039e+00,-1.847970962524414062e+01
6.102386951446533203e+00,-4.030206680297851562e+00,-1.979605484008789062e+01
6.110610485076904297e+00,-4.265988826751708984e+00,-2.006044387817382812e+01
6.157476425170898438e+00,-5.800884246826171875e+00,-1.982162094116210938e+01
6.129993438720703125e+00,-4.772705554962158203e+00,-2.036868858337402344e+01
6.105359077453613281e+00,-8.290439248085021973e-01,-1.741075325012207031e+01
6.055893421173095703e+00,2.278661251068115234e+00,-1.611208343505859375e+01
6.085142612457275391e+00,-2.178110122680664062e+00,-1.803173446655273438e+01
6.058657169342041016e+00,2.052443742752075195e+00,-1.636870002746582031e+01
6.082878112792968750e+00,-2.631272792816162109e+00,-1.819898033142089844e+01
6.165566444396972656e+00,-6.283978462219238281e+00,-1.908488655090332031e+01
6.094868659973144531e+00,5.235658884048461914e-01,-1.715498733520507812e+01
6.094409465789794922e+00,-1.506190061569213867e+00,-1.774680137634277344e+01
6.105968952178955078e+00,-1.322681605815887451e-01,-1.722338676452636719e+01
6.107189655303955078e+00,-3.654876649379730225e-01,-1.726571846008300781e+01
6.051023483276367188e+00,4.041973114013671875e+00,-1.335582542419433594e+01
6.184835433959960938e+00,-8.196411132812500000e+00,-1.488421344757080078e+01
6.052098751068115234e+00,2.822247505187988281e+00,-1.536928749084472656e+01
6.085415363311767578e+00,-3.249624490737915039e+00,-1.871560668945312500e+01
6.149102687835693359e+00,-5.401108741760253906e+00,-2.021636962890625000e+01
