controllable,environmental,output
-1.987608671188354492e+00,-1.652066349983215332e+00,-8.165618896484375000e+00
-1.818836927413940430e+00,1.590052247047424316e-01,-7.744445323944091797e+00
-2.150660991668701172e+00,-2.893014192581176758e+00,-8.539500236511230469e+00
-2.194788694381713867e+00,-3.237466335296630859e+00,-8.610454559326171875e+00
-2.117312669754028320e+00,-2.656361103057861328e+00,-8.476412773132324219e+00
-1.687783718109130859e+00,2.329129457473754883e+00,-7.546782970428466797e+00
-1.703677535057067871e+00,2.010394811630249023e+00,-7.562534332275390625e+00
-2.263565301895141602e+00,-4.851959228515625000e+00,-8.463606834411621094e+00
-1.896754741668701172e+00,-7.761158347129821777e-01,-7.926695346832275391e+00
-1.840905666351318359e+00,-1.266842037439346313e-01,-7.792201519012451172e+00
-1.736087083816528320e+00,1.425076246261596680e+00,-7.600895881652832031e+00
-1.752100586891174316e+00,1.149685621261596680e+00,-7.624132156372070312e+00
-2.253161191940307617e+00,-4.143460750579833984e+00,-8.617332458496093750e+00
-1.961597323417663574e+00,-1.420206904411315918e+00,-8.096652030944824219e+00
-2.230535268783569336e+00,-3.614202737808227539e+00,-8.647496223449707031e+00
-1.804119944572448730e+00,3.611271381378173828e-01,-7.714512348175048828e+00
-1.784726381301879883e+00,6.453920006752014160e-01,-7.677384853363037109e+00
-1.921152114868164062e+00,-1.025493144989013672e+00,-7.988324165344238281e+00
-2.266939640045166016e+00,-5.319254875183105469e+00,-8.328055381774902344e+00
-1.864285707473754883e+00,-4.099477827548980713e-01,-7.846289157867431641e+00
-2.261564016342163086e+00,-4.630172729492187500e+00,-8.521276473999023438e+00
-2.083919286727905273e+00,-2.414931058883666992e+00,-8.404699325561523438e+00
-2.030871629714965820e+00,-2.010057926177978516e+00,-8.277294158935546875e+00
-1.716081619262695312e+00,1.779445767402648926e+00,-7.576065063476562500e+00
-2.241706609725952148e+00,-3.808624505996704102e+00,-8.647258758544921875e+00
