controllable,environmental,output
6.107135295867919922e+00,-2.185606956481933594e-01,-1.723962211608886719e+01
6.030835151672363281e+00,5.277099609375000000e+00,-1.869098091125488281e+01
6.092192173004150391e+00,-3.784455776214599609e+00,-1.974146080017089844e+01
6.106503963470458984e+00,7.984383702278137207e-01,-1.710822296142578125e+01
6.278316497802734375e+00,8.479242324829101562e+00,-2.195341682434082031e+01
6.281468868255615234e+00,9.074830055236816406e+00,-2.100163078308105469e+01
6.084291934967041016e+00,-4.407220840454101562e+00,-2.029620552062988281e+01
6.108754158020019531e+00,-3.036216974258422852e+00,-1.856685066223144531e+01
6.163211822509765625e+00,7.026063442230224609e+00,-2.009100914001464844e+01
6.026813983917236328e+00,6.199202060699462891e+00,-1.964419937133789062e+01
6.116128444671630859e+00,2.879807710647583008e+00,-1.737887191772460938e+01
6.261928081512451172e+00,7.746997356414794922e+00,-2.146887397766113281e+01
6.107078552246093750e+00,1.149396896362304688e+00,-1.710184478759765625e+01
6.108329296112060547e+00,1.591830372810363770e+00,-1.711645889282226562e+01
6.123228549957275391e+00,-2.056474685668945312e+00,-1.790491676330566406e+01
6.113759994506835938e+00,-1.054197669029235840e+00,-1.750030136108398438e+01
6.112501144409179688e+00,2.395304441452026367e+00,-1.721598243713378906e+01
6.118149280548095703e+00,3.244160175323486328e+00,-1.758069801330566406e+01
6.106159210205078125e+00,3.669878542423248291e-01,-1.714231491088867188e+01
6.118434906005859375e+00,-2.673682451248168945e+00,-1.820825386047363281e+01
6.101031303405761719e+00,6.791580200195312500e+00,-1.986878585815429688e+01
6.109955787658691406e+00,4.104467868804931641e+00,-1.807202339172363281e+01
6.086413383483886719e+00,4.601576805114746094e+00,-1.820788383483886719e+01
6.018424034118652344e+00,5.668094158172607422e+00,-1.917191505432128906e+01
6.119239807128906250e+00,-1.541272878646850586e+00,-1.770251655578613281e+01
