controllable,environmental,output
-7.102107048034667969e+00,4.377473354339599609e+00,-1.552207469940185547e+01
-6.657098770141601562e+00,-5.152153968811035156e+00,-4.087624740600585938e+01
-6.761793613433837891e+00,-1.963708162307739258e+00,-3.312809371948242188e+01
-6.675751209259033203e+00,-4.110768795013427734e+00,-3.850127792358398438e+01
-6.646907329559326172e+00,-6.216793537139892578e+00,-4.289957809448242188e+01
-7.112900733947753906e+00,5.235949993133544922e+00,-1.361310577392578125e+01
-7.140113353729248047e+00,9.996754646301269531e+00,-8.268405914306640625e+00
-7.124975681304931641e+00,6.673630237579345703e+00,-1.115383815765380859e+01
-7.116722583770751953e+00,5.663587570190429688e+00,-1.278613662719726562e+01
-6.802298545837402344e+00,-1.297537922859191895e+00,-3.137101173400878906e+01
-6.948055744171142578e+00,6.633154749870300293e-01,-2.595932197570800781e+01
-7.098230838775634766e+00,4.126226902008056641e+00,-1.614089202880859375e+01
-7.070793151855468750e+00,2.897421836853027344e+00,-1.948092842102050781e+01
-7.045950889587402344e+00,2.214566946029663086e+00,-2.147196578979492188e+01
-7.128072738647460938e+00,7.226638793945312500e+00,-1.043726634979248047e+01
-6.888202667236328125e+00,-9.282372891902923584e-02,-2.807932090759277344e+01
-7.134045600891113281e+00,8.378715515136718750e+00,-9.286358833312988281e+00
-6.643197059631347656e+00,-7.012604713439941406e+00,-4.368741989135742188e+01
-6.697773456573486328e+00,-3.356072902679443359e+00,-3.666685485839843750e+01
-7.136226654052734375e+00,8.881975173950195312e+00,-8.905772209167480469e+00
-7.015597820281982422e+00,1.623564362525939941e+00,-2.320339775085449219e+01
-6.862256050109863281e+00,-4.338347613811492920e-01,-2.902392005920410156e+01
-6.641208648681640625e+00,-7.844789505004882812e+00,-4.322044372558593750e+01
-6.650693893432617188e+00,-5.725248336791992188e+00,-4.205120468139648438e+01
-6.712503910064697266e+00,-2.969120264053344727e+00,-3.570068740844726562e+01
