controllable,environmental,output
6.116401672363281250e+00,4.367628097534179688e+00,-1.795658111572265625e+01
6.124754905700683594e+00,3.143933296203613281e+00,-1.635283279418945312e+01
6.121527194976806641e+00,3.667982578277587891e+00,-1.711603355407714844e+01
6.111321926116943359e+00,-3.299728333950042725e-01,-1.060436344146728516e+01
6.124984741210937500e+00,1.916483879089355469e+00,-1.423725891113281250e+01
6.112160682678222656e+00,9.437076568603515625e+00,-2.220387268066406250e+01
6.121488571166992188e+00,1.202769517898559570e+00,-1.296668052673339844e+01
6.116895198822021484e+00,4.744713008403778076e-01,-1.176175689697265625e+01
6.125965595245361328e+00,2.370333671569824219e+00,-1.505111598968505859e+01
6.118818759918212891e+00,4.021734714508056641e+00,-1.756479644775390625e+01
6.123066425323486328e+00,1.505435347557067871e+00,-1.349912261962890625e+01
6.114410400390625000e+00,1.235178411006927490e-01,-1.123207283020019531e+01
6.113523960113525391e+00,8.072574615478515625e+00,-2.164703941345214844e+01
6.111713409423828125e+00,9.785029411315917969e+00,-2.202988433837890625e+01
6.112584114074707031e+00,5.243301391601562500e+00,-1.882710075378417969e+01
6.112187385559082031e+00,5.999604225158691406e+00,-1.955323600769042969e+01
6.125905036926269531e+00,2.779639720916748047e+00,-1.576020526885986328e+01
6.113069057464599609e+00,8.604711532592773438e+00,-2.204471206665039062e+01
6.114963531494140625e+00,4.603997707366943359e+00,-1.820351028442382812e+01
6.112732410430908203e+00,8.972035408020019531e+00,-2.220099067687988281e+01
6.113653659820556641e+00,7.758550167083740234e+00,-2.134964179992675781e+01
6.112702369689941406e+00,6.398688793182373047e+00,-1.994536781311035156e+01
6.113430500030517578e+00,6.978942394256591797e+00,-2.053754043579101562e+01
6.112134933471679688e+00,5.802424430847167969e+00,-1.936236763000488281e+01
6.113592147827148438e+00,7.191072463989257812e+00,-2.076053047180175781e+01
