controllable,environmental,output
-6.286260604858398438e+00,-6.943563938140869141e+00,-3.322597885131835938e+01
-6.220214366912841797e+00,7.857365608215332031e+00,-8.368402481079101562e+00
-6.274635314941406250e+00,-1.105121016502380371e+00,-1.079572010040283203e+01
-6.227633953094482422e+00,7.097414016723632812e+00,-8.380210876464843750e+00
-6.203071594238281250e+00,9.601527214050292969e+00,-8.354349136352539062e+00
-6.285621166229248047e+00,-4.518502235412597656e+00,-1.924637413024902344e+01
-6.286785602569580078e+00,-6.285571098327636719e+00,-2.881438636779785156e+01
-6.239821910858154297e+00,4.921599864959716797e+00,-8.458545684814453125e+00
-6.281220912933349609e+00,-2.785265922546386719e+00,-1.363201999664306641e+01
-6.256933689117431641e+00,2.210646629333496094e+00,-8.817798614501953125e+00
-6.263178825378417969e+00,1.227417945861816406e+00,-9.125971794128417969e+00
-6.230078220367431641e+00,6.413599014282226562e+00,-8.395912170410156250e+00
-6.250078201293945312e+00,3.334937334060668945e+00,-8.608395576477050781e+00
-6.281344413757324219e+00,-9.037055969238281250e+00,-4.561173248291015625e+01
-6.279709339141845703e+00,-9.724435806274414062e+00,-4.700526809692382812e+01
-6.284968852996826172e+00,-7.708691120147705078e+00,-3.845971298217773438e+01
-6.270802497863769531e+00,-2.356459498405456543e-01,-9.959349632263183594e+00
-6.286849975585937500e+00,-5.942201614379882812e+00,-2.665557861328125000e+01
-6.247442245483398438e+00,3.746437072753906250e+00,-8.557087898254394531e+00
-6.264772415161132812e+00,8.785196542739868164e-01,-9.275864601135253906e+00
-6.212154388427734375e+00,8.843590736389160156e+00,-8.358856201171875000e+00
-6.283092975616455078e+00,-3.381625175476074219e+00,-1.518998146057128906e+01
-6.284186840057373047e+00,-3.806956052780151367e+00,-1.652819633483886719e+01
-6.277204036712646484e+00,-1.698598384857177734e+00,-1.158050155639648438e+01
-6.232747077941894531e+00,5.998463630676269531e+00,-8.408680915832519531e+00
