controllable,environmental,output
6.121720314025878906e+00,3.529337406158447266e+00,-1.319535541534423828e+01
6.123036861419677734e+00,3.074610233306884766e+00,-1.240362548828125000e+01
6.114430904388427734e+00,4.967072010040283203e+00,-1.604616546630859375e+01
6.124973297119140625e+00,2.295695304870605469e+00,-1.122652530670166016e+01
6.125767230987548828e+00,1.914105415344238281e+00,-1.073525714874267578e+01
5.958428382873535156e+00,9.233463287353515625e+00,-2.331398582458496094e+01
5.983913421630859375e+00,8.708333015441894531e+00,-2.237389755249023438e+01
6.060213088989257812e+00,7.417019367218017578e+00,-2.031988143920898438e+01
6.021439075469970703e+00,8.102162361145019531e+00,-2.135628128051757812e+01
6.098155021667480469e+00,6.322174549102783203e+00,-1.863140106201171875e+01
6.081501960754394531e+00,6.923290729522705078e+00,-1.958638381958007812e+01
6.107439517974853516e+00,5.720808029174804688e+00,-1.755132484436035156e+01
5.945395469665527344e+00,9.700057029724121094e+00,-2.402649879455566406e+01
6.087695598602294922e+00,6.728837013244628906e+00,-1.928826141357421875e+01
6.118951797485351562e+00,4.187544345855712891e+00,-1.445510292053222656e+01
6.029945850372314453e+00,7.962311267852783203e+00,-2.113774681091308594e+01
6.002371788024902344e+00,8.405926704406738281e+00,-2.185107421875000000e+01
6.072127819061279297e+00,7.158723354339599609e+00,-1.993860244750976562e+01
5.952123165130615234e+00,9.423213958740234375e+00,-2.363167381286621094e+01
6.122614860534667969e+00,3.216522216796875000e+00,-1.264285850524902344e+01
6.123905658721923828e+00,2.773691654205322266e+00,-1.192120647430419922e+01
6.115464687347412109e+00,4.813722133636474609e+00,-1.573066234588623047e+01
6.111540794372558594e+00,5.324221611022949219e+00,-1.677333831787109375e+01
6.120421886444091797e+00,3.847662687301635742e+00,-1.379003906250000000e+01
6.103510856628417969e+00,6.016561508178710938e+00,-1.809946823120117188e+01
