controllable,environmental,output
-6.673547267913818359e+00,-6.714831352233886719e+00,-4.231761550903320312e+01
-6.626185894012451172e+00,-2.591696739196777344e+00,-3.850830078125000000e+01
-6.625817298889160156e+00,-2.459734678268432617e+00,-3.832005310058593750e+01
-6.682060241699218750e+00,-7.262559413909912109e+00,-4.352996063232421875e+01
-6.703618049621582031e+00,-9.033993721008300781e+00,-4.748605728149414062e+01
-6.629961013793945312e+00,-3.521028757095336914e+00,-3.932873535156250000e+01
-6.625036239624023438e+00,-2.027900457382202148e+00,-3.752790069580078125e+01
-6.666288852691650391e+00,-6.278028011322021484e+00,-4.151224136352539062e+01
-6.627477645874023438e+00,-3.016656398773193359e+00,-3.897542572021484375e+01
-6.690137863159179688e+00,-7.842294216156005859e+00,-4.495626831054687500e+01
-6.631595134735107422e+00,-3.762785673141479492e+00,-3.945031738281250000e+01
-6.642444133758544922e+00,-4.844456672668457031e+00,-3.994262313842773438e+01
-6.624555587768554688e+00,-1.675525069236755371e+00,-3.665790939331054688e+01
-6.624254226684570312e+00,-1.409068822860717773e+00,-3.586143875122070312e+01
-6.695798397064208984e+00,-8.308928489685058594e+00,-4.608426666259765625e+01
-6.634786128997802734e+00,-4.163462162017822266e+00,-3.962062454223632812e+01
-6.649034976959228516e+00,-5.276375293731689453e+00,-4.025557327270507812e+01
-6.691952228546142578e+00,-7.985421180725097656e+00,-4.531042480468750000e+01
-6.676871299743652344e+00,-6.922585010528564453e+00,-4.275383758544921875e+01
-6.709820747375488281e+00,-9.724588394165039062e+00,-4.791259765625000000e+01
-6.701420307159423828e+00,-8.824548721313476562e+00,-4.715097808837890625e+01
-6.637706756591796875e+00,-4.454064369201660156e+00,-3.974297332763671875e+01
-6.654439449310302734e+00,-5.596116065979003906e+00,-4.057047653198242188e+01
-6.663295269012451172e+00,-6.105648994445800781e+00,-4.123804473876953125e+01
-6.708187580108642578e+00,-9.520088195800781250e+00,-4.791812133789062500e+01
