controllable,environmental,output
6.119555950164794922e+00,-2.185606956481933594e-01,-1.727282524108886719e+01
6.139666557312011719e+00,5.277099609375000000e+00,-1.098380470275878906e+01
6.092902183532714844e+00,-3.784455776214599609e+00,-1.973972702026367188e+01
6.114347457885742188e+00,7.984383702278137207e-01,-1.716535949707031250e+01
6.161834716796875000e+00,8.479242324829101562e+00,-7.515668869018554688e+00
6.165797710418701172e+00,9.074830055236816406e+00,-7.191379070281982422e+00
6.078828811645507812e+00,-4.407220840454101562e+00,-2.049355316162109375e+01
6.122819900512695312e+00,-3.036216974258422852e+00,-1.852614784240722656e+01
6.151531219482421875e+00,7.026063442230224609e+00,-8.680424690246582031e+00
6.145800590515136719e+00,6.199202060699462891e+00,-9.636481285095214844e+00
6.125047206878662109e+00,2.879807710647583008e+00,-1.530841159820556641e+01
6.156438827514648438e+00,7.746997356414794922e+00,-8.028491020202636719e+00
6.115743160247802734e+00,1.149396896362304688e+00,-1.709417533874511719e+01
6.118171691894531250e+00,1.591830372810363770e+00,-1.688442802429199219e+01
6.143189430236816406e+00,-2.056474685668945312e+00,-1.796599388122558594e+01
6.134342193603515625e+00,-1.054197669029235840e+00,-1.756000518798828125e+01
6.122437477111816406e+00,2.395304441452026367e+00,-1.605223274230957031e+01
6.127147674560546875e+00,3.244160175323486328e+00,-1.467193889617919922e+01
6.114138603210449219e+00,3.669878542423248291e-01,-1.720139312744140625e+01
6.137166023254394531e+00,-2.673682451248168945e+00,-1.820208740234375000e+01
6.149843215942382812e+00,6.791580200195312500e+00,-8.927862167358398438e+00
6.132177352905273438e+00,4.104467868804931641e+00,-1.306181907653808594e+01
6.135282039642333984e+00,4.601576805114746094e+00,-1.214316844940185547e+01
6.142236232757568359e+00,5.668094158172607422e+00,-1.037662601470947266e+01
6.140408992767333984e+00,-1.541272878646850586e+00,-1.778145217895507812e+01
