controllable,environmental,output
-6.644370079040527344e+00,-7.346917152404785156e+00,-3.779313659667968750e+01
-6.633192062377929688e+00,-4.400403797626495361e-01,-3.696013641357421875e+01
-6.639845848083496094e+00,-4.378686904907226562e+00,-3.998643493652343750e+01
-6.634325027465820312e+00,-2.451562881469726562e+00,-3.825095748901367188e+01
-6.642945289611816406e+00,-5.751636028289794922e+00,-4.071418380737304688e+01
-6.636739730834960938e+00,-3.393196344375610352e+00,-3.902978134155273438e+01
-6.644302368164062500e+00,-7.141526222229003906e+00,-3.847164916992187500e+01
-6.642530441284179688e+00,-5.516782760620117188e+00,-4.071945190429687500e+01
-6.633224487304687500e+00,-1.268723130226135254e+00,-3.755717849731445312e+01
-6.633294105529785156e+00,-1.500057697296142578e+00,-3.768567657470703125e+01
-6.633470058441162109e+00,-1.855301022529602051e+00,-3.788101196289062500e+01
-6.634994029998779297e+00,-2.769636869430541992e+00,-3.848603820800781250e+01
-6.632771968841552734e+00,1.180234670639038086e+00,-3.401071548461914062e+01
-6.638983249664306641e+00,-4.104933261871337891e+00,-3.972502899169921875e+01
-6.632913112640380859e+00,1.008860945701599121e+00,-3.447851181030273438e+01
-6.633182525634765625e+00,-6.460178494453430176e-01,-3.714134597778320312e+01
-6.644745349884033203e+00,-7.937041759490966797e+00,-3.544055175781250000e+01
-6.633166790008544922e+00,6.678360980004072189e-03,-3.644767761230468750e+01
-6.644952297210693359e+00,-8.353140830993652344e+00,-3.351367950439453125e+01
-6.643266201019287109e+00,-6.008385658264160156e+00,-4.060370635986328125e+01
-6.641573905944824219e+00,-5.026914596557617188e+00,-4.051319885253906250e+01
-6.643865585327148438e+00,-6.596826553344726562e+00,-3.984720611572265625e+01
-6.637238979339599609e+00,-3.554986238479614258e+00,-3.918478775024414062e+01
-6.633033752441406250e+00,5.801227092742919922e-01,-3.547699356079101562e+01
-6.645099163055419922e+00,-8.615743637084960938e+00,-3.222610092163085938e+01
