controllable,environmental,output
-7.627432346343994141e-01,-5.057267665863037109e+00,-9.221620559692382812e+00
-6.199669837951660156e+00,-2.178113013505935669e-01,-9.249771118164062500e+00
-7.343462467193603516e+00,-4.344331741333007812e+00,-9.221620559692382812e+00
-3.650706291198730469e+00,-3.484082937240600586e+00,-9.221620559692382812e+00
-7.066031932830810547e+00,-2.958208799362182617e+00,-9.221620559692382812e+00
-6.195782661437988281e+00,9.378522038459777832e-01,-1.139018535614013672e+01
1.769032597541809082e+00,-8.221570968627929688e+00,-9.221620559692382812e+00
-6.196220397949218750e+00,1.550424396991729736e-01,-9.346956253051757812e+00
-6.222610950469970703e+00,-1.820991516113281250e+00,-9.221650123596191406e+00
-6.244063854217529297e+00,-1.493286609649658203e+00,-9.221744537353515625e+00
-1.041517376899719238e+00,-3.933255434036254883e+00,-9.221620559692382812e+00
-6.196132659912109375e+00,1.462784886360168457e+00,-1.837450981140136719e+01
-6.196695327758789062e+00,-7.677270174026489258e-01,-9.224463462829589844e+00
-2.719086170196533203e+00,-7.278704166412353516e+00,-9.221620559692382812e+00
-6.325218677520751953e+00,-2.269364356994628906e+00,-9.221624374389648438e+00
-4.714650154113769531e+00,-7.970785617828369141e+00,-9.221620559692382812e+00
2.969391644001007080e-01,-8.757255554199218750e+00,-9.221620559692382812e+00
-6.196133613586425781e+00,4.931376576423645020e-01,-9.677772521972656250e+00
-5.114883184432983398e-01,-4.583676815032958984e+00,-9.221620559692382812e+00
-4.610968232154846191e-01,-9.928396224975585938e+00,-9.221620559692382812e+00
-6.299448966979980469e+00,-6.073797225952148438e+00,-9.221620559692382812e+00
-6.957810401916503906e+00,-5.717225551605224609e+00,-9.221620559692382812e+00
8.355315923690795898e-01,-6.760167121887207031e+00,-9.221620559692382812e+00
-6.196130752563476562e+00,1.923669219017028809e+00,-2.172761535644531250e+01
1.503653526306152344e-01,-9.221642494201660156e+00,-9.221620559692382812e+00
