controllable,environmental,output
-6.658191204071044922e+00,-7.346917152404785156e+00,-2.526410865783691406e+01
-6.630844116210937500e+00,-4.400403797626495361e-01,-3.712104415893554688e+01
-6.645934581756591797e+00,-4.378686904907226562e+00,-3.740006637573242188e+01
-6.637683391571044922e+00,-2.451562881469726562e+00,-3.874477005004882812e+01
-6.651527404785156250e+00,-5.751636028289794922e+00,-3.263687133789062500e+01
-6.641958713531494141e+00,-3.393196344375610352e+00,-3.876875305175781250e+01
-6.657324790954589844e+00,-7.141526222229003906e+00,-2.621034622192382812e+01
-6.650459766387939453e+00,-5.516782760620117188e+00,-3.363230133056640625e+01
-6.632930755615234375e+00,-1.268723130226135254e+00,-3.796497344970703125e+01
-6.633714199066162109e+00,-1.500057697296142578e+00,-3.815190887451171875e+01
-6.634949207305908203e+00,-1.855301022529602051e+00,-3.840908813476562500e+01
-6.639141559600830078e+00,-2.769636869430541992e+00,-3.884716415405273438e+01
-6.628369808197021484e+00,1.180234670639038086e+00,-3.385076522827148438e+01
-6.644844055175781250e+00,-4.104933261871337891e+00,-3.796435928344726562e+01
-6.628580093383789062e+00,1.008860945701599121e+00,-3.433670806884765625e+01
-6.631271362304687500e+00,-6.460178494453430176e-01,-3.736365890502929688e+01
-6.660688877105712891e+00,-7.937041759490966797e+00,-2.265152168273925781e+01
-6.630018234252929688e+00,6.678360980004072189e-03,-3.648755264282226562e+01
-6.662317752838134766e+00,-8.353140830993652344e+00,-2.093439102172851562e+01
-6.652479171752929688e+00,-6.008385658264160156e+00,-3.149674034118652344e+01
-6.648493766784667969e+00,-5.026914596557617188e+00,-3.550379943847656250e+01
-6.654997348785400391e+00,-6.596826553344726562e+00,-2.876538276672363281e+01
-6.642616748809814453e+00,-3.554986238479614258e+00,-3.866372299194335938e+01
-6.629177570343017578e+00,5.801227092742919922e-01,-3.539668655395507812e+01
-6.663346290588378906e+00,-8.615743637084960938e+00,-1.991322135925292969e+01
