controllable,environmental,output
6.066508769989013672e+00,-4.446087360382080078e+00,-1.960404968261718750e+01
6.072824478149414062e+00,-4.272554397583007812e+00,-1.945972061157226562e+01
6.001538276672363281e+00,-6.115151882171630859e+00,-2.214044189453125000e+01
5.968712806701660156e+00,-7.755441188812255859e+00,-2.304947471618652344e+01
6.085325717926025391e+00,-2.149392366409301758e+00,-1.782449913024902344e+01
5.995033264160156250e+00,-6.520994186401367188e+00,-2.258329582214355469e+01
6.003011226654052734e+00,-5.994306564331054688e+00,-2.196655464172363281e+01
6.084530353546142578e+00,-2.555718660354614258e+00,-1.821784400939941406e+01
6.086329936981201172e+00,-1.819886803627014160e+00,-1.744207382202148438e+01
5.966505527496337891e+00,-7.925455093383789062e+00,-2.303238868713378906e+01
6.076718330383300781e+00,-4.125653266906738281e+00,-1.935088348388671875e+01
5.990943908691406250e+00,-6.705193042755126953e+00,-2.271866989135742188e+01
5.971106529235839844e+00,-7.600615024566650391e+00,-2.304232978820800781e+01
6.010087490081787109e+00,-5.602328300476074219e+00,-2.130066871643066406e+01
6.083051204681396484e+00,-3.611510038375854492e+00,-1.900693511962890625e+01
5.981194972991943359e+00,-7.110564231872558594e+00,-2.291946411132812500e+01
6.050345420837402344e+00,-4.758690357208251953e+00,-1.993029403686523438e+01
6.084229469299316406e+00,-3.153241157531738281e+00,-1.869106483459472656e+01
6.083908081054687500e+00,-3.437651157379150391e+00,-1.889029693603515625e+01
5.963051319122314453e+00,-8.279254913330078125e+00,-2.289052391052246094e+01
6.015809059143066406e+00,-5.414533615112304688e+00,-2.095685768127441406e+01
6.084792613983154297e+00,-2.424330711364746094e+00,-1.809880065917968750e+01
5.986248016357421875e+00,-6.905913352966308594e+00,-2.283155441284179688e+01
6.084303855895996094e+00,-2.867024183273315430e+00,-1.847588348388671875e+01
6.035768985748291016e+00,-5.000785350799560547e+00,-2.025822448730468750e+01
