controllable,environmental,output
6.487726211547851562e+00,4.367628097534179688e+00,-1.365501689910888672e+01
6.428180217742919922e+00,3.143933296203613281e+00,-1.354013156890869141e+01
6.449243545532226562e+00,3.667982578277587891e+00,-1.373998451232910156e+01
6.365936756134033203e+00,-3.299728333950042725e-01,-9.534260749816894531e+00
6.397706508636474609e+00,1.916483879089355469e+00,-1.230892944335937500e+01
-2.858880281448364258e+00,9.437076568603515625e+00,-1.536901664733886719e+01
6.385643959045410156e+00,1.202769517898559570e+00,-1.137041473388671875e+01
6.375353813171386719e+00,4.744713008403778076e-01,-1.043703269958496094e+01
6.407349586486816406e+00,2.370333671569824219e+00,-1.285516643524169922e+01
6.467377185821533203e+00,4.021734714508056641e+00,-1.374396896362304688e+01
6.390598297119140625e+00,1.505435347557067871e+00,-1.177239894866943359e+01
6.371030807495117188e+00,1.235178411006927490e-01,-1.002308750152587891e+01
-2.783174037933349609e+00,8.072574615478515625e+00,-1.342240428924560547e+01
-2.869041681289672852e+00,9.785029411315917969e+00,-1.584081935882568359e+01
6.544304847717285156e+00,5.243301391601562500e+00,-1.309707832336425781e+01
6.589255332946777344e+00,5.999604225158691406e+00,-1.234528446197509766e+01
6.417457580566406250e+00,2.779639720916748047e+00,-1.326753044128417969e+01
-2.814931154251098633e+00,8.604711532592773438e+00,-1.412854290008544922e+01
6.502623558044433594e+00,4.603997707366943359e+00,-1.354721069335937500e+01
-2.837108135223388672e+00,8.972035408020019531e+00,-1.466133975982666016e+01
-2.766606807708740234e+00,7.758550167083740234e+00,-1.301290607452392578e+01
6.608016014099121094e+00,6.398688793182373047e+00,-1.188940811157226562e+01
-2.729595899581909180e+00,6.978942394256591797e+00,-1.198773765563964844e+01
6.578561782836914062e+00,5.802424430847167969e+00,-1.255833148956298828e+01
-2.739358425140380859e+00,7.191072463989257812e+00,-1.226220989227294922e+01
