controllable,environmental,output
-6.552381038665771484e+00,-3.285665035247802734e+00,-3.652124023437500000e+01
-6.592039108276367188e+00,4.541840076446533203e+00,-3.846265792846679688e+01
-6.587779521942138672e+00,4.241966724395751953e+00,-3.820727920532226562e+01
-6.552726268768310547e+00,-3.601868152618408203e+00,-3.565615844726562500e+01
-6.551510334014892578e+00,-7.807098627090454102e-01,-3.796108627319335938e+01
-6.602775096893310547e+00,5.236146450042724609e+00,-3.890525436401367188e+01
-6.553331375122070312e+00,-4.394528865814208984e+00,-3.283863830566406250e+01
-6.551405906677246094e+00,-2.507843971252441406e+00,-3.790817642211914062e+01
-6.623465538024902344e+00,6.479576587677001953e+00,-3.842636871337890625e+01
-6.617064476013183594e+00,6.103651523590087891e+00,-3.881211853027343750e+01
-6.555908203125000000e+00,5.521212816238403320e-01,-3.715465164184570312e+01
-6.553210258483886719e+00,-4.193041324615478516e+00,-3.362939071655273438e+01
-6.606686115264892578e+00,5.481261253356933594e+00,-3.897259902954101562e+01
-6.562963008880615234e+00,1.826507449150085449e+00,-3.682713699340820312e+01
-6.572601318359375000e+00,2.978677988052368164e+00,-3.719248962402343750e+01
-6.561604499816894531e+00,1.618500471115112305e+00,-3.683352279663085938e+01
-6.570170879364013672e+00,2.727875471115112305e+00,-3.705531692504882812e+01
-6.644086360931396484e+00,7.615559577941894531e+00,-3.577473449707031250e+01
-6.551013469696044922e+00,-2.143263339996337891e+00,-3.820375823974609375e+01
-6.639150142669677734e+00,7.346337795257568359e+00,-3.659685516357421875e+01
-6.550773620605468750e+00,-1.789412260055541992e+00,-3.830694580078125000e+01
-6.551105499267578125e+00,-9.974071979522705078e-01,-3.808486175537109375e+01
-6.579766750335693359e+00,3.622483968734741211e+00,-3.766450881958007812e+01
-6.554501056671142578e+00,2.199435979127883911e-01,-3.733255386352539062e+01
-6.558022975921630859e+00,9.869697093963623047e-01,-3.697167587280273438e+01
