controllable,environmental,output
-6.009865760803222656e+00,1.108097910881042480e+00,-3.214888763427734375e+01
-6.016457080841064453e+00,1.499161243438720703e+00,-3.243624877929687500e+01
-5.850950241088867188e+00,-3.487282991409301758e+00,-2.958630371093750000e+01
-5.871860504150390625e+00,-3.032345533370971680e+00,-2.959190368652343750e+01
-6.031301975250244141e+00,3.778965950012207031e+00,-3.270591354370117188e+01
-5.970673561096191406e+00,-4.596591889858245850e-01,-3.090357589721679688e+01
-6.027439117431640625e+00,2.531008481979370117e+00,-3.298369598388671875e+01
-5.788847446441650391e+00,-4.888272762298583984e+00,-3.024451828002929688e+01
-5.826755046844482422e+00,-4.006064414978027344e+00,-2.971217918395996094e+01
-6.031240463256835938e+00,4.291898250579833984e+00,-3.208177947998046875e+01
-5.900601863861083984e+00,-2.365459203720092773e+00,-2.976288795471191406e+01
-5.989143371582031250e+00,1.891278475522994995e-01,-3.141546058654785156e+01
-5.920115470886230469e+00,-1.882974505424499512e+00,-2.997721481323242188e+01
-6.020476341247558594e+00,1.793002367019653320e+00,-3.263066482543945312e+01
-5.763209342956542969e+00,-5.615033149719238281e+00,-3.088285064697265625e+01
-5.725934028625488281e+00,-7.562106609344482422e+00,-3.150759696960449219e+01
-5.948886871337890625e+00,-1.114715576171875000e+00,-3.043194580078125000e+01
-5.980911731719970703e+00,-1.118573471903800964e-01,-3.117451858520507812e+01
-5.730594158172607422e+00,-7.157886028289794922e+00,-3.168908882141113281e+01
-6.030859470367431641e+00,4.840843200683593750e+00,-3.101265907287597656e+01
-5.737696170806884766e+00,-6.693451404571533203e+00,-3.164204406738281250e+01
-5.754949092864990234e+00,-5.900793075561523438e+00,-3.113534545898437500e+01
-5.811100959777832031e+00,-4.353912830352783203e+00,-2.987744140625000000e+01
-6.030649662017822266e+00,3.261102437973022461e+00,-3.300429534912109375e+01
-5.720479011535644531e+00,-8.273170471191406250e+00,-3.057779884338378906e+01
