controllable,environmental,output
6.116642951965332031e+00,-2.185606956481933594e-01,-1.724923706054687500e+01
6.112609386444091797e+00,5.277099609375000000e+00,-1.131916809082031250e+01
6.109666347503662109e+00,-3.784455776214599609e+00,-1.979701614379882812e+01
6.105463504791259766e+00,7.984383702278137207e-01,-1.709602928161621094e+01
6.123898506164550781e+00,8.479242324829101562e+00,-7.092368602752685547e+00
6.126007080078125000e+00,9.074830055236816406e+00,-6.795318126678466797e+00
6.089910507202148438e+00,-4.407220840454101562e+00,-2.037999343872070312e+01
6.112056732177734375e+00,-3.036216974258422852e+00,-1.820451354980468750e+01
6.118640899658203125e+00,7.026063442230224609e+00,-8.341587066650390625e+00
6.115788936614990234e+00,6.199202060699462891e+00,-9.518715858459472656e+00
6.105441093444824219e+00,2.879807710647583008e+00,-1.675770759582519531e+01
6.121226310729980469e+00,7.746997356414794922e+00,-7.611598968505859375e+00
6.104443073272705078e+00,1.149396896362304688e+00,-1.708191299438476562e+01
6.104418277740478516e+00,1.591830372810363770e+00,-1.715848350524902344e+01
6.145614147186279297e+00,-2.056474685668945312e+00,-1.828824234008789062e+01
6.139500141143798828e+00,-1.054197669029235840e+00,-1.753756904602050781e+01
6.104629516601562500e+00,2.395304441452026367e+00,-1.719886589050292969e+01
6.106389522552490234e+00,3.244160175323486328e+00,-1.615822029113769531e+01
6.108008861541748047e+00,3.669878542423248291e-01,-1.717226982116699219e+01
6.127514362335205078e+00,-2.673682451248168945e+00,-1.811681175231933594e+01
6.118171215057373047e+00,6.791580200195312500e+00,-8.635505676269531250e+00
6.108786106109619141e+00,4.104467868804931641e+00,-1.418411731719970703e+01
6.110608577728271484e+00,4.601576805114746094e+00,-1.292697620391845703e+01
6.113932132720947266e+00,5.668094158172607422e+00,-1.049283027648925781e+01
6.146877765655517578e+00,-1.541272878646850586e+00,-1.798774528503417969e+01
