controllable,environmental,output
-6.566894531250000000e+00,9.381011128425598145e-01,-3.708907699584960938e+01
-6.642730236053466797e+00,6.053692340850830078e+00,-3.943244552612304688e+01
-6.570565223693847656e+00,2.664124071598052979e-01,-3.580503845214843750e+01
-6.673903942108154297e+00,7.129222869873046875e+00,-3.887252044677734375e+01
-6.602497100830078125e+00,5.056262493133544922e+00,-3.884865570068359375e+01
-6.581159591674804688e+00,4.384157657623291016e+00,-3.848229598999023438e+01
-6.557958126068115234e+00,2.659925222396850586e+00,-3.791913223266601562e+01
-6.677468299865722656e+00,7.306535720825195312e+00,-3.856332397460937500e+01
-6.561316967010498047e+00,1.693722009658813477e+00,-3.769581222534179688e+01
-6.560029506683349609e+00,1.887456893920898438e+00,-3.776347732543945312e+01
-6.562189102172851562e+00,3.307683229446411133e+00,-3.807596588134765625e+01
-6.557927608489990234e+00,2.428446769714355469e+00,-3.787790298461914062e+01
-6.568690776824951172e+00,6.465301513671875000e-01,-3.663405227661132812e+01
-6.649071693420410156e+00,6.229592323303222656e+00,-3.946865081787109375e+01
-6.565902709960937500e+00,3.599847316741943359e+00,-3.817100524902343750e+01
-6.575858592987060547e+00,4.159656047821044922e+00,-3.838443374633789062e+01
-6.590856552124023438e+00,4.724952220916748047e+00,-3.865219879150390625e+01
-6.655323028564453125e+00,6.421228885650634766e+00,-3.946103668212890625e+01
-6.569803237915039062e+00,3.845193862915039062e+00,-3.825989151000976562e+01
-6.563570976257324219e+00,1.397858738899230957e+00,-3.753713989257812500e+01
-6.558756351470947266e+00,2.125946283340454102e+00,-3.782217407226562500e+01
-6.669883728027343750e+00,6.950832366943359375e+00,-3.911460494995117188e+01
-6.559094905853271484e+00,2.945028781890869141e+00,-3.797875976562500000e+01
-6.625962257385253906e+00,5.632239341735839844e+00,-3.922772979736328125e+01
-6.615429878234863281e+00,5.378824710845947266e+00,-3.906247711181640625e+01
