controllable,environmental,output
-6.182123184204101562e+00,1.701506078243255615e-01,-3.432135009765625000e+01
-6.198901176452636719e+00,-2.721725225448608398e+00,-3.654579162597656250e+01
-6.207236766815185547e+00,-1.696665525436401367e+00,-3.593001937866210938e+01
-6.206928730010986328e+00,-1.850897192955017090e+00,-3.604468917846679688e+01
-6.154671192169189453e+00,1.395514369010925293e+00,-3.228900909423828125e+01
-6.189547061920166016e+00,-3.338767766952514648e+00,-3.654824066162109375e+01
-6.196602821350097656e+00,-2.882418394088745117e+00,-3.658689880371093750e+01
-6.205389499664306641e+00,-2.127991914749145508e+00,-3.623837280273437500e+01
-6.206512451171875000e+00,-1.348212242126464844e+00,-3.566166687011718750e+01
-6.197943210601806641e+00,-5.946479439735412598e-01,-3.505687713623046875e+01
-6.171233177185058594e+00,6.323562860488891602e-01,-3.372069549560546875e+01
-6.202589511871337891e+00,-2.427103042602539062e+00,-3.641781997680664062e+01
-6.168530941009521484e+00,7.515592575073242188e-01,-3.353707885742187500e+01
-6.183647155761718750e+00,-3.734081983566284180e+00,-3.626707458496093750e+01
-6.192620754241943359e+00,-3.142323970794677734e+00,-3.659701919555664062e+01
-6.178709030151367188e+00,3.142628967761993408e-01,-3.415099334716796875e+01
-6.205595016479492188e+00,-1.203822255134582520e+00,-3.554844665527343750e+01
-6.182240962982177734e+00,-3.827140092849731445e+00,-3.616051864624023438e+01
-6.194231986999511719e+00,-3.915265798568725586e-01,-3.488140106201171875e+01
-6.177729129791259766e+00,-4.181812763214111328e+00,-3.559970092773437500e+01
-6.201357841491699219e+00,-8.140315413475036621e-01,-3.523785781860351562e+01
-6.191022396087646484e+00,-2.298589795827865601e-01,-3.473362350463867188e+01
-6.151101112365722656e+00,1.584010481834411621e+00,-3.183320045471191406e+01
-6.173753738403320312e+00,-4.567479610443115234e+00,-3.470651626586914062e+01
-6.160624504089355469e+00,1.104251861572265625e+00,-3.291044616699218750e+01
