controllable,environmental,output
6.107616901397705078e+00,2.273267984390258789e+00,-1.721243286132812500e+01
6.148728370666503906e+00,-2.951601028442382812e+00,-1.821929359436035156e+01
6.100929737091064453e+00,3.025478363037109375e+00,-1.747553825378417969e+01
6.148285388946533203e+00,-2.756337881088256836e+00,-1.832743072509765625e+01
6.102412700653076172e+00,-4.491007924079895020e-01,-1.726921463012695312e+01
6.054412364959716797e+00,4.867392539978027344e+00,-1.818288803100585938e+01
6.068075656890869141e+00,3.958488464355468750e+00,-1.817221069335937500e+01
6.107514858245849609e+00,1.676969647407531738e+00,-1.716080474853515625e+01
6.148161888122558594e+00,-3.987942695617675781e+00,-1.682450294494628906e+01
6.141682147979736328e+00,5.657641887664794922e+00,-1.920332145690917969e+01
6.144745826721191406e+00,-2.115243434906005859e+00,-1.825042152404785156e+01
6.147225856781005859e+00,5.934466361999511719e+00,-1.970052528381347656e+01
6.052965164184570312e+00,4.350981235504150391e+00,-1.821179008483886719e+01
6.101468086242675781e+00,-1.414653360843658447e-01,-1.724345397949218750e+01
6.107377052307128906e+00,2.549829959869384766e+00,-1.725640106201171875e+01
6.148762226104736328e+00,-3.394001245498657227e+00,-1.777060127258300781e+01
6.135067462921142578e+00,-1.562748789787292480e+00,-1.777418136596679688e+01
6.105563640594482422e+00,1.052729725837707520e+00,-1.710938644409179688e+01
6.119615077972412109e+00,5.298398971557617188e+00,-1.856321716308593750e+01
6.147705554962158203e+00,-4.266197681427001953e+00,-1.629136085510253906e+01
6.139523983001708984e+00,-1.746006608009338379e+00,-1.794981575012207031e+01
6.104014396667480469e+00,8.592243194580078125e-01,-1.711314582824707031e+01
6.116242408752441406e+00,-1.108457088470458984e+00,-1.742183303833007812e+01
6.087967872619628906e+00,3.453464508056640625e+00,-1.782718086242675781e+01
6.101435661315917969e+00,4.088886678218841553e-01,-1.716228294372558594e+01
