controllable,environmental,output
-7.500000000000000000e+00,-3.285665035247802734e+00,-5.047071933746337891e+00
-5.537632942199707031e+00,4.541840076446533203e+00,-5.062969207763671875e+00
-5.651334285736083984e+00,4.241966724395751953e+00,-5.062083244323730469e+00
-7.500000000000000000e+00,-3.601868152618408203e+00,-5.046777725219726562e+00
-7.500000000000000000e+00,-7.807098627090454102e-01,-5.050265789031982422e+00
-5.248976707458496094e+00,5.236146450042724609e+00,-5.064990043640136719e+00
-7.486708641052246094e+00,-4.394528865814208984e+00,-5.046129226684570312e+00
-7.500000000000000000e+00,-2.507843971252441406e+00,-5.047893524169921875e+00
-4.794258594512939453e+00,6.479576587677001953e+00,-5.068211555480957031e+00
-4.917341709136962891e+00,6.103651523590087891e+00,-5.067321777343750000e+00
-7.347203254699707031e+00,5.521212816238403320e-01,-5.052643299102783203e+00
-7.463720798492431641e+00,-4.193041324615478516e+00,-5.046273708343505859e+00
-5.136632919311523438e+00,5.481261253356933594e+00,-5.065678596496582031e+00
-6.759636878967285156e+00,1.826507449150085449e+00,-5.055448055267333984e+00
-6.210067749023437500e+00,2.978677988052368164e+00,-5.058443069458007812e+00
-6.830698013305664062e+00,1.618500471115112305e+00,-5.054952144622802734e+00
-6.325070858001708984e+00,2.727875471115112305e+00,-5.057757854461669922e+00
-4.521200180053710938e+00,7.615559577941894531e+00,-5.070214271545410156e+00
-7.500000000000000000e+00,-2.143263339996337891e+00,-5.048329353332519531e+00
-4.561539173126220703e+00,7.346337795257568359e+00,-5.069848060607910156e+00
-7.500000000000000000e+00,-1.789412260055541992e+00,-5.048784732818603516e+00
-7.500000000000000000e+00,-9.974071979522705078e-01,-5.049924373626708984e+00
-5.922399044036865234e+00,3.622483968734741211e+00,-5.060267448425292969e+00
-7.500000000000000000e+00,2.199435979127883911e-01,-5.052004337310791016e+00
-7.160356521606445312e+00,9.869697093963623047e-01,-5.053536891937255859e+00
