controllable,environmental,output
6.091937541961669922e+00,-3.253669738769531250e+00,-1.602934074401855469e+01
6.091524124145507812e+00,-3.455507993698120117e+00,-1.643176651000976562e+01
5.989174365997314453e+00,-8.367154121398925781e+00,-2.404355430603027344e+01
6.058813095092773438e+00,-5.937419891357421875e+00,-2.023892402648925781e+01
6.009143829345703125e+00,-7.266481399536132812e+00,-2.199596214294433594e+01
6.090268135070800781e+00,-3.869733572006225586e+00,-1.721472930908203125e+01
6.086166858673095703e+00,-4.518710613250732422e+00,-1.831280899047851562e+01
5.988978862762451172e+00,-8.248434066772460938e+00,-2.376984786987304688e+01
6.073445796966552734e+00,-5.391604423522949219e+00,-1.955577659606933594e+01
6.061596393585205078e+00,-9.988947868347167969e+00,-2.965984916687011719e+01
6.046593666076660156e+00,-6.290818691253662109e+00,-2.066927146911621094e+01
6.079068660736083984e+00,-5.086458206176757812e+00,-1.914707946777343750e+01
6.020967006683349609e+00,-9.104549407958984375e+00,-2.635579872131347656e+01
6.033789157867431641e+00,-6.615365982055664062e+00,-2.107765007019042969e+01
5.994479179382324219e+00,-7.829078674316406250e+00,-2.293462371826171875e+01
6.084789276123046875e+00,-4.653902530670166016e+00,-1.852136611938476562e+01
6.004831314086914062e+00,-8.851933479309082031e+00,-2.543435096740722656e+01
5.998816967010498047e+00,-7.632163047790527344e+00,-2.258846282958984375e+01
6.088375568389892578e+00,-4.230159759521484375e+00,-1.784462928771972656e+01
6.037298679351806641e+00,-9.360590934753417969e+00,-2.738711357116699219e+01
6.014112949371337891e+00,-7.116476058959960938e+00,-2.176969718933105469e+01
6.064977169036865234e+00,-5.730952262878417969e+00,-1.998581123352050781e+01
6.082901954650878906e+00,-4.823011398315429688e+00,-1.877317619323730469e+01
6.050744533538818359e+00,-9.635006904602050781e+00,-2.849225616455078125e+01
6.026982307434082031e+00,-6.771024227142333984e+00,-2.128303718566894531e+01
