controllable,environmental,output
6.047487735748291016e+00,1.463907480239868164e+00,-1.665700912475585938e+01
6.150424003601074219e+00,-7.453118324279785156e+00,-2.418231391906738281e+01
6.016422748565673828e+00,3.557256937026977539e+00,-1.388971996307373047e+01
6.064291000366210938e+00,8.785397410392761230e-01,-1.704106330871582031e+01
6.155279159545898438e+00,-6.766024589538574219e+00,-2.308564567565917969e+01
6.092899322509765625e+00,-3.032583475112915039e+00,-1.863237953186035156e+01
6.100192070007324219e+00,-4.030206680297851562e+00,-1.967138290405273438e+01
6.104548931121826172e+00,-4.265988826751708984e+00,-1.987088966369628906e+01
6.150159358978271484e+00,-5.800884246826171875e+00,-2.147396850585937500e+01
6.118865966796875000e+00,-4.772705554962158203e+00,-2.026256370544433594e+01
6.097930908203125000e+00,-8.290439248085021973e-01,-1.748098564147949219e+01
6.030195236206054688e+00,2.278661251068115234e+00,-1.579166126251220703e+01
6.092674255371093750e+00,-2.178110122680664062e+00,-1.797233200073242188e+01
6.034191131591796875e+00,2.052443742752075195e+00,-1.606839752197265625e+01
6.092131137847900391e+00,-2.631272792816162109e+00,-1.827361869812011719e+01
6.155232906341552734e+00,-6.283978462219238281e+00,-2.226129913330078125e+01
6.074298858642578125e+00,5.235658884048461914e-01,-1.718734931945800781e+01
6.097040176391601562e+00,-1.506190061569213867e+00,-1.767172813415527344e+01
6.089165687561035156e+00,-1.322681605815887451e-01,-1.734900283813476562e+01
6.093040943145751953e+00,-3.654876649379730225e-01,-1.739130210876464844e+01
6.013576030731201172e+00,4.041973114013671875e+00,-1.311042594909667969e+01
6.143745899200439453e+00,-8.196411132812500000e+00,-2.488248443603515625e+01
6.022839069366455078e+00,2.822247505187988281e+00,-1.503630828857421875e+01
6.093667984008789062e+00,-3.249624490737915039e+00,-1.885821723937988281e+01
6.140628337860107422e+00,-5.401108741760253906e+00,-2.090816497802734375e+01
