controllable,environmental,output
-2.646881580352783203e+00,-1.652066349983215332e+00,-9.408639907836914062e+00
-2.678882837295532227e+00,1.590052247047424316e-01,-8.247764587402343750e+00
-2.618430376052856445e+00,-2.893014192581176758e+00,-9.971240043640136719e+00
-2.612447261810302734e+00,-3.237466335296630859e+00,-1.002611732482910156e+01
-2.623482942581176758e+00,-2.656361103057861328e+00,-9.901707649230957031e+00
-2.716926574707031250e+00,2.329129457473754883e+00,-6.859381675720214844e+00
-2.710897684097290039e+00,2.010394811630249023e+00,-7.041052818298339844e+00
-2.599565744400024414e+00,-4.851959228515625000e+00,-9.491224288940429688e+00
-2.664392948150634766e+00,-7.761158347129821777e-01,-8.865242958068847656e+00
-2.674369812011718750e+00,-1.266842037439346313e-01,-8.440012931823730469e+00
-2.700374126434326172e+00,1.425076246261596680e+00,-7.400889873504638672e+00
-2.695465803146362305e+00,1.149685621261596680e+00,-7.579785346984863281e+00
-2.603012800216674805e+00,-4.143460750579833984e+00,-9.873568534851074219e+00
-2.652126789093017578e+00,-1.420206904411315918e+00,-9.269303321838378906e+00
-2.607524394989013672e+00,-3.614202737808227539e+00,-1.001545906066894531e+01
-2.682141780853271484e+00,3.611271381378173828e-01,-8.110634803771972656e+00
-2.686794042587280273e+00,6.453920006752014160e-01,-7.917551994323730469e+00
-2.660006284713745117e+00,-1.025493144989013672e+00,-9.023910522460937500e+00
-2.598254203796386719e+00,-5.319254875183105469e+00,-9.157815933227539062e+00
-2.670085430145263672e+00,-4.099477827548980713e-01,-8.627679824829101562e+00
-2.600610733032226562e+00,-4.630172729492187500e+00,-9.630148887634277344e+00
-2.628658056259155273e+00,-2.414931058883666992e+00,-9.808112144470214844e+00
-2.638403415679931641e+00,-2.010057926177978516e+00,-9.611081123352050781e+00
-2.706849813461303711e+00,1.779445767402648926e+00,-7.179273128509521484e+00
-2.605585575103759766e+00,-3.808624505996704102e+00,-9.980012893676757812e+00
