controllable,environmental,output
-5.933609485626220703e+00,-6.678810119628906250e+00,-3.384119033813476562e+01
-5.916901588439941406e+00,-8.881341934204101562e+00,-4.150126266479492188e+01
-5.910352230072021484e+00,-9.883316993713378906e+00,-4.277998733520507812e+01
-5.940546512603759766e+00,-5.299901962280273438e+00,-2.732085990905761719e+01
-5.939772129058837891e+00,-5.476594924926757812e+00,-2.817163276672363281e+01
-5.931686401367187500e+00,-6.986893653869628906e+00,-3.517788696289062500e+01
-5.914947986602783203e+00,-9.128692626953125000e+00,-4.202616500854492188e+01
-5.937789916992187500e+00,-5.913950443267822266e+00,-3.028159332275390625e+01
-5.943002700805664062e+00,-4.701943874359130859e+00,-2.450740242004394531e+01
-5.912734031677246094e+00,-9.446715354919433594e+00,-4.252798461914062500e+01
-5.918836116790771484e+00,-8.651236534118652344e+00,-4.093260192871093750e+01
-5.925431251525878906e+00,-7.857391357421875000e+00,-3.852145004272460938e+01
-5.928844928741455078e+00,-7.401875495910644531e+00,-3.685792160034179688e+01
-5.938340187072753906e+00,-5.790483951568603516e+00,-2.968752288818359375e+01
-5.926613807678222656e+00,-7.704049110412597656e+00,-3.798356246948242188e+01
-5.935488224029541016e+00,-6.351388454437255859e+00,-3.235143661499023438e+01
-5.941307067871093750e+00,-5.120232582092285156e+00,-2.646226692199707031e+01
-5.911215782165527344e+00,-9.702651023864746094e+00,-4.274662399291992188e+01
-5.932257652282714844e+00,-6.898018360137939453e+00,-3.479952621459960938e+01
-5.936233043670654297e+00,-6.211443901062011719e+00,-3.169717216491699219e+01
-5.915983200073242188e+00,-8.994997024536132812e+00,-4.175485229492187500e+01
-5.922457218170166016e+00,-8.225188255310058594e+00,-3.971810531616210938e+01
-5.921217441558837891e+00,-8.372540473937988281e+00,-4.015980529785156250e+01
-5.930046558380126953e+00,-7.231579303741455078e+00,-3.618646621704101562e+01
-5.942280769348144531e+00,-4.883440017700195312e+00,-2.534647369384765625e+01
