controllable,environmental,output
6.107095718383789062e+00,4.367628097534179688e+00,-1.809450531005859375e+01
6.111403465270996094e+00,3.143933296203613281e+00,-1.656328773498535156e+01
6.109211921691894531e+00,3.667982578277587891e+00,-1.730294799804687500e+01
6.096120834350585938e+00,-3.299728333950042725e-01,-1.071278953552246094e+01
6.110787391662597656e+00,1.916483879089355469e+00,-1.444421100616455078e+01
6.131007194519042969e+00,9.437076568603515625e+00,-2.249997329711914062e+01
6.107049465179443359e+00,1.202769517898559570e+00,-1.314643287658691406e+01
6.102155685424804688e+00,4.744713008403778076e-01,-1.190725612640380859e+01
6.112032890319824219e+00,2.370333671569824219e+00,-1.526769161224365234e+01
6.107676506042480469e+00,4.021734714508056641e+00,-1.772821044921875000e+01
6.108870983123779297e+00,1.505435347557067871e+00,-1.369169330596923828e+01
6.099360466003417969e+00,1.235178411006927490e-01,-1.136094093322753906e+01
6.137585639953613281e+00,8.072574615478515625e+00,-2.192177581787109375e+01
6.129009246826171875e+00,9.785029411315917969e+00,-2.232795143127441406e+01
6.110610961914062500e+00,5.243301391601562500e+00,-1.892019653320312500e+01
6.118722438812255859e+00,5.999604225158691406e+00,-1.965280151367187500e+01
6.112154483795166016e+00,2.779639720916748047e+00,-1.597760963439941406e+01
6.135880947113037109e+00,8.604711532592773438e+00,-2.233557128906250000e+01
6.107161998748779297e+00,4.603997707366943359e+00,-1.832498741149902344e+01
6.133853435516357422e+00,8.972035408020019531e+00,-2.249441146850585938e+01
6.137240886688232422e+00,7.758550167083740234e+00,-2.160197257995605469e+01
6.123729705810546875e+00,6.398688793182373047e+00,-2.006391143798828125e+01
6.131149768829345703e+00,6.978942394256591797e+00,-2.070591545104980469e+01
6.116385459899902344e+00,5.802424430847167969e+00,-1.945647621154785156e+01
6.133505344390869141e+00,7.191072463989257812e+00,-2.095250129699707031e+01
