controllable,environmental,output
6.064856052398681641e+00,1.463907480239868164e+00,-1.678900909423828125e+01
6.137092590332031250e+00,-7.453118324279785156e+00,-1.615842056274414062e+01
6.049194335937500000e+00,3.557256937026977539e+00,-1.381024265289306641e+01
6.079773902893066406e+00,8.785397410392761230e-01,-1.708444595336914062e+01
6.132386207580566406e+00,-6.766024589538574219e+00,-1.769130897521972656e+01
6.085631847381591797e+00,-3.032583475112915039e+00,-1.851844978332519531e+01
6.087018489837646484e+00,-4.030206680297851562e+00,-1.982205009460449219e+01
6.089747428894042969e+00,-4.265988826751708984e+00,-2.001362991333007812e+01
6.121477127075195312e+00,-5.800884246826171875e+00,-1.937504577636718750e+01
6.099150180816650391e+00,-4.772705554962158203e+00,-2.011701011657714844e+01
6.101502895355224609e+00,-8.290439248085021973e-01,-1.742463111877441406e+01
6.052558422088623047e+00,2.278661251068115234e+00,-1.592135429382324219e+01
6.088934898376464844e+00,-2.178110122680664062e+00,-1.799837493896484375e+01
6.054879188537597656e+00,2.052443742752075195e+00,-1.621397781372070312e+01
6.087197780609130859e+00,-2.631272792816162109e+00,-1.819492149353027344e+01
6.127801418304443359e+00,-6.283978462219238281e+00,-1.863075065612792969e+01
6.088823795318603516e+00,5.235658884048461914e-01,-1.716299057006835938e+01
6.095167160034179688e+00,-1.506190061569213867e+00,-1.772704124450683594e+01
6.099946022033691406e+00,-1.322681605815887451e-01,-1.724684524536132812e+01
6.101571083068847656e+00,-3.654876649379730225e-01,-1.728901290893554688e+01
6.050397396087646484e+00,4.041973114013671875e+00,-1.294134998321533203e+01
6.140920162200927734e+00,-8.196411132812500000e+00,-1.444557189941406250e+01
6.049569129943847656e+00,2.822247505187988281e+00,-1.509313774108886719e+01
6.084893226623535156e+00,-3.249624490737915039e+00,-1.877620506286621094e+01
6.114099502563476562e+00,-5.401108741760253906e+00,-1.980161285400390625e+01
