controllable,environmental,output
-6.649734497070312500e+00,4.377473354339599609e+00,-3.682557296752929688e+01
-6.648015499114990234e+00,-5.152153968811035156e+00,-4.103718566894531250e+01
-6.657269954681396484e+00,-1.963708162307739258e+00,-3.710571289062500000e+01
-6.651737689971923828e+00,-4.110768795013427734e+00,-3.934095001220703125e+01
-6.644811630249023438e+00,-6.216793537139892578e+00,-4.281308364868164062e+01
-6.649151325225830078e+00,5.235949993133544922e+00,-3.731725692749023438e+01
-6.648333072662353516e+00,9.996754646301269531e+00,-3.496114349365234375e+01
-6.648572921752929688e+00,6.673630237579345703e+00,-3.816424560546875000e+01
-6.648797035217285156e+00,5.663587570190429688e+00,-3.758529281616210938e+01
-6.657551765441894531e+00,-1.297537922859191895e+00,-3.668632888793945312e+01
-6.655473709106445312e+00,6.633154749870300293e-01,-3.596149063110351562e+01
-6.649963855743408203e+00,4.126226902008056641e+00,-3.670068740844726562e+01
-6.651550769805908203e+00,2.897421836853027344e+00,-3.622468185424804688e+01
-6.652703762054443359e+00,2.214566946029663086e+00,-3.604743194580078125e+01
-6.648506164550781250e+00,7.226638793945312500e+00,-3.835731506347656250e+01
-6.656646251678466797e+00,-9.282372891902923584e-02,-3.613715362548828125e+01
-6.648376464843750000e+00,8.378715515136718750e+00,-3.807153701782226562e+01
-6.643144130706787109e+00,-7.012604713439941406e+00,-4.359632110595703125e+01
-6.654270648956298828e+00,-3.356072902679443359e+00,-3.836009597778320312e+01
-6.648362636566162109e+00,8.881975173950195312e+00,-3.749515151977539062e+01
-6.653768062591552734e+00,1.623564362525939941e+00,-3.595246887207031250e+01
-6.657017707824707031e+00,-4.338347613811492920e-01,-3.626292037963867188e+01
-6.642094612121582031e+00,-7.844789505004882812e+00,-4.327541732788085938e+01
-6.646160125732421875e+00,-5.725248336791992188e+00,-4.203762054443359375e+01
-6.655393600463867188e+00,-2.969120264053344727e+00,-3.794576263427734375e+01
