controllable,environmental,output
-2.877429723739624023e+00,-9.953449249267578125e+00,-2.106783103942871094e+01
-2.808669805526733398e+00,-8.648573875427246094e+00,-1.792605209350585938e+01
6.241807460784912109e+00,-7.156697750091552734e+00,-1.689937210083007812e+01
6.244788169860839844e+00,-6.578433036804199219e+00,-1.796593666076660156e+01
-2.723566770553588867e+00,-7.751244068145751953e+00,-1.594895458221435547e+01
-2.733043670654296875e+00,-7.866466999053955078e+00,-1.618893051147460938e+01
6.251606941223144531e+00,-5.247813701629638672e+00,-1.873684310913085938e+01
6.244028568267822266e+00,-6.714079856872558594e+00,-1.774633026123046875e+01
6.252808570861816406e+00,-4.503048419952392578e+00,-1.806847572326660156e+01
6.252280235290527344e+00,-4.783610820770263672e+00,-1.840091896057128906e+01
-2.861753463745117188e+00,-9.399080276489257812e+00,-1.988071823120117188e+01
6.251751422882080078e+00,-5.137058734893798828e+00,-1.868285369873046875e+01
6.250905036926269531e+00,-5.498001575469970703e+00,-1.879427719116210938e+01
-2.852408170700073242e+00,-9.206349372863769531e+00,-1.937514877319335938e+01
6.250069141387939453e+00,-5.716332912445068359e+00,-1.876842689514160156e+01
6.247474670410156250e+00,-6.155333995819091797e+00,-1.849637031555175781e+01
6.243030071258544922e+00,-6.904816150665283203e+00,-1.740327835083007812e+01
-2.869185924530029297e+00,-9.608330726623535156e+00,-2.039261054992675781e+01
-2.840321779251098633e+00,-9.017909049987792969e+00,-1.887261772155761719e+01
6.253089904785156250e+00,-4.327372074127197266e+00,-1.781678962707519531e+01
6.253465175628662109e+00,-4.064725875854492188e+00,-1.738522338867187500e+01
-2.774173498153686523e+00,-8.309833526611328125e+00,-1.713826942443847656e+01
6.240351200103759766e+00,-7.472999095916748047e+00,-1.620713996887207031e+01
6.248038768768310547e+00,-6.055950164794921875e+00,-1.858362960815429688e+01
-2.752184152603149414e+00,-8.083767890930175781e+00,-1.664721679687500000e+01
