controllable,environmental,output
-6.220199108123779297e+00,7.662002086639404297e+00,-3.904184722900390625e+01
-6.051985740661621094e+00,9.929703712463378906e+00,-3.806363296508789062e+01
-6.151496887207031250e+00,8.895690917968750000e+00,-3.880236816406250000e+01
-6.226266860961914062e+00,7.469885826110839844e+00,-3.897991943359375000e+01
-6.238632678985595703e+00,5.525973320007324219e+00,-3.543306732177734375e+01
-6.183315753936767578e+00,8.446637153625488281e+00,-3.898205184936523438e+01
-6.082931041717529297e+00,9.622660636901855469e+00,-3.835973358154296875e+01
-6.241189002990722656e+00,6.451121807098388672e+00,-3.788379287719726562e+01
-6.196362018585205078e+00,8.217725753784179688e+00,-3.904105758666992188e+01
-6.241449356079101562e+00,6.303750038146972656e+00,-3.759419631958007812e+01
-6.240484237670898438e+00,6.606917858123779297e+00,-3.815004730224609375e+01
-6.239719390869140625e+00,6.714249610900878906e+00,-3.831058120727539062e+01
-6.117128849029541016e+00,9.281413078308105469e+00,-3.859641265869140625e+01
-6.214872837066650391e+00,7.810948848724365234e+00,-3.906558990478515625e+01
-6.235845565795898438e+00,7.032491683959960938e+00,-3.868454742431640625e+01
-6.201332569122314453e+00,8.119741439819335938e+00,-3.905740737915039062e+01
-6.170236110687255859e+00,8.646576881408691406e+00,-3.891090011596679688e+01
-6.232713699340820312e+00,7.202590942382812500e+00,-3.882711410522460938e+01
-6.141601562500000000e+00,9.014191627502441406e+00,-3.874410629272460938e+01
-6.241239547729492188e+00,6.086633682250976562e+00,-3.709824752807617188e+01
-6.240806579589843750e+00,5.947572708129882812e+00,-3.673652267456054688e+01
-6.229545116424560547e+00,7.342674732208251953e+00,-3.891746520996093750e+01
-6.066847801208496094e+00,9.780606269836425781e+00,-3.822036361694335938e+01
-6.131882190704345703e+00,9.124017715454101562e+00,-3.868633651733398438e+01
-6.239743232727050781e+00,5.717612743377685547e+00,-3.606331253051757812e+01
