controllable,environmental,output
-6.813868522644042969e+00,6.331348419189453125e-01,-3.453308105468750000e+01
-6.834312915802001953e+00,1.545138359069824219e+00,-3.378858566284179688e+01
-6.947296142578125000e+00,-6.217342853546142578e+00,-3.061113357543945312e+01
-6.779614925384521484e+00,-1.589659690856933594e+00,-3.564931869506835938e+01
-6.795682430267333984e+00,-2.909756660461425781e+00,-3.623881530761718750e+01
-6.959863662719726562e+00,-6.411829471588134766e+00,-2.997375679016113281e+01
-6.793387413024902344e+00,-2.546816766262054443e-01,-3.492073822021484375e+01
-6.823866844177246094e+00,-3.898275613784790039e+00,-3.585752105712890625e+01
-6.808616638183593750e+00,4.170368909835815430e-01,-3.463747406005859375e+01
-6.780258178710937500e+00,-1.798113584518432617e+00,-3.577711486816406250e+01
-6.796617984771728516e+00,-9.916806221008300781e-02,-3.485482788085937500e+01
-6.838687419891357422e+00,1.778384566307067871e+00,-3.347227478027343750e+01
-6.863560199737548828e+00,-4.842759609222412109e+00,-3.437805175781250000e+01
-6.880995750427246094e+00,-5.168858051300048828e+00,-3.362647247314453125e+01
-6.846449375152587891e+00,2.263997793197631836e+00,-3.259372329711914062e+01
-6.788652896881103516e+00,-2.553172349929809570e+00,-3.615561294555664062e+01
-6.925607204437255859e+00,-5.887051105499267578e+00,-3.164346694946289062e+01
-6.852180480957031250e+00,2.728390693664550781e+00,-3.145486068725585938e+01
-6.840425968170166016e+00,-4.335844516754150391e+00,-3.531153488159179688e+01
-6.829018115997314453e+00,1.286969542503356934e+00,-3.406895828247070312e+01
-6.848930358886718750e+00,-4.534195899963378906e+00,-3.498307800292968750e+01
-6.782637596130371094e+00,-2.115437746047973633e+00,-3.595885848999023438e+01
-6.807134628295898438e+00,-3.364321231842041016e+00,-3.619522094726562500e+01
-6.787510871887207031e+00,-5.761939883232116699e-01,-3.506801986694335938e+01
-6.781380176544189453e+00,-1.079056024551391602e+00,-3.533805847167968750e+01
