controllable,environmental,output
-7.298665523529052734e+00,6.331348419189453125e-01,-2.072709655761718750e+01
-7.334342956542968750e+00,1.545138359069824219e+00,-1.910857200622558594e+01
-7.217876434326171875e+00,-6.217342853546142578e+00,-2.722892951965332031e+01
-7.208553791046142578e+00,-1.589659690856933594e+00,-2.519129943847656250e+01
-7.193168640136718750e+00,-2.909756660461425781e+00,-2.786338806152343750e+01
-7.219355583190917969e+00,-6.411829471588134766e+00,-2.680251502990722656e+01
-7.255883216857910156e+00,-2.546816766262054443e-01,-2.236769676208496094e+01
-7.195818901062011719e+00,-3.898275613784790039e+00,-2.899781227111816406e+01
-7.288445472717285156e+00,4.170368909835815430e-01,-2.111257934570312500e+01
-7.204306602478027344e+00,-1.798113584518432617e+00,-2.565065765380859375e+01
-7.263212680816650391e+00,-9.916806221008300781e-02,-2.206730270385742188e+01
-7.340925693511962891e+00,1.778384566307067871e+00,-1.868086433410644531e+01
-7.204294204711914062e+00,-4.842759609222412109e+00,-2.902880287170410156e+01
-7.207743644714355469e+00,-5.168858051300048828e+00,-2.879813575744628906e+01
-7.351474761962890625e+00,2.263997793197631836e+00,-1.776158142089843750e+01
-7.194782257080078125e+00,-2.553172349929809570e+00,-2.722537040710449219e+01
-7.215032577514648438e+00,-5.887051105499267578e+00,-2.785851287841796875e+01
-7.358486652374267578e+00,2.728390693664550781e+00,-1.685413932800292969e+01
-7.199341297149658203e+00,-4.335844516754150391e+00,-2.914278793334960938e+01
-7.325779914855957031e+00,1.286969542503356934e+00,-1.957253646850585938e+01
-7.201185226440429688e+00,-4.534195899963378906e+00,-2.913390159606933594e+01
-7.199162483215332031e+00,-2.115437746047973633e+00,-2.633706474304199219e+01
-7.193286418914794922e+00,-3.364321231842041016e+00,-2.851593399047851562e+01
-7.241632461547851562e+00,-5.761939883232116699e-01,-2.301028823852539062e+01
-7.222712516784667969e+00,-1.079056024551391602e+00,-2.407031440734863281e+01
