controllable,environmental,output
6.048173427581787109e+00,1.463907480239868164e+00,-1.670392608642578125e+01
6.154261589050292969e+00,-7.453118324279785156e+00,-2.444548606872558594e+01
6.009055614471435547e+00,3.557256937026977539e+00,-1.393231964111328125e+01
6.072656154632568359e+00,8.785397410392761230e-01,-1.705122756958007812e+01
6.162188053131103516e+00,-6.766024589538574219e+00,-2.319166374206542969e+01
6.081108093261718750e+00,-3.032583475112915039e+00,-1.855211448669433594e+01
6.081938266754150391e+00,-4.030206680297851562e+00,-1.974160766601562500e+01
6.086125373840332031e+00,-4.265988826751708984e+00,-1.992189216613769531e+01
6.159685134887695312e+00,-5.800884246826171875e+00,-2.140141296386718750e+01
6.106034755706787109e+00,-4.772705554962158203e+00,-2.018917465209960938e+01
6.136111736297607422e+00,-8.290439248085021973e-01,-1.749790763854980469e+01
6.025098800659179688e+00,2.278661251068115234e+00,-1.586549377441406250e+01
6.126053810119628906e+00,-2.178110122680664062e+00,-1.795176506042480469e+01
6.030107498168945312e+00,2.052443742752075195e+00,-1.613899230957031250e+01
6.100668907165527344e+00,-2.631272792816162109e+00,-1.819310760498046875e+01
6.164100170135498047e+00,-6.283978462219238281e+00,-2.227796936035156250e+01
6.088574886322021484e+00,5.235658884048461914e-01,-1.717770385742187500e+01
6.140214443206787109e+00,-1.506190061569213867e+00,-1.771419334411621094e+01
6.115916728973388672e+00,-1.322681605815887451e-01,-1.732937240600585938e+01
6.124037265777587891e+00,-3.654876649379730225e-01,-1.737949180603027344e+01
6.005934238433837891e+00,4.041973114013671875e+00,-1.313131427764892578e+01
6.145279407501220703e+00,-8.196411132812500000e+00,-2.532859611511230469e+01
6.016270160675048828e+00,2.822247505187988281e+00,-1.510512447357177734e+01
6.077836513519287109e+00,-3.249624490737915039e+00,-1.880718803405761719e+01
6.146218776702880859e+00,-5.401108741760253906e+00,-2.077829933166503906e+01
