controllable,environmental,output
7.119647502899169922e+00,2.273267984390258789e+00,-7.817325592041015625e+00
7.119628429412841797e+00,-2.951601028442382812e+00,-7.819235801696777344e+00
7.119674205780029297e+00,3.025478363037109375e+00,-7.693927764892578125e+00
7.119630336761474609e+00,-2.756337881088256836e+00,-7.852161884307861328e+00
7.120328426361083984e+00,-4.491007924079895020e-01,-8.109996795654296875e+00
7.119681358337402344e+00,4.867392539978027344e+00,-7.449936866760253906e+00
7.119623661041259766e+00,3.958488464355468750e+00,-7.557319164276123047e+00
7.119761466979980469e+00,1.676969647407531738e+00,-7.915460586547851562e+00
7.119616031646728516e+00,-3.987942695617675781e+00,-7.650243282318115234e+00
7.119612693786621094e+00,5.657641887664794922e+00,-7.377738475799560547e+00
7.119638442993164062e+00,-2.115243434906005859e+00,-7.956325054168701172e+00
7.119719982147216797e+00,5.934466361999511719e+00,-7.356714248657226562e+00
7.119881153106689453e+00,4.350981235504150391e+00,-7.507665634155273438e+00
7.121176719665527344e+00,-1.414653360843658447e-01,-8.107429504394531250e+00
7.119634151458740234e+00,2.549829959869384766e+00,-7.771245002746582031e+00
7.119627952575683594e+00,-3.394001245498657227e+00,-7.745078086853027344e+00
7.119632720947265625e+00,-1.562748789787292480e+00,-8.033128738403320312e+00
7.120994567871093750e+00,1.052729725837707520e+00,-8.007633209228515625e+00
7.119676113128662109e+00,5.298398971557617188e+00,-7.408234596252441406e+00
7.119645118713378906e+00,-4.266197681427001953e+00,-7.608794689178466797e+00
7.119637012481689453e+00,-1.746006608009338379e+00,-8.009658813476562500e+00
7.119657039642333984e+00,8.592243194580078125e-01,-8.031999588012695312e+00
7.119634151458740234e+00,-1.108457088470458984e+00,-8.079715728759765625e+00
7.119850635528564453e+00,3.453464508056640625e+00,-7.628280639648437500e+00
7.119655132293701172e+00,4.088886678218841553e-01,-8.077591896057128906e+00
