controllable,environmental,output
-7.071699142456054688e+00,-1.856501400470733643e-01,-1.795971870422363281e+01
-7.071814060211181641e+00,3.500089049339294434e-01,-1.658500480651855469e+01
-7.071842670440673828e+00,-7.129783630371093750e-01,-1.943556404113769531e+01
-7.071821212768554688e+00,-1.147047162055969238e+00,-2.070848655700683594e+01
-7.071838855743408203e+00,-1.842416048049926758e+00,-2.274426269531250000e+01
-7.071866512298583984e+00,-6.485054492950439453e+00,-2.113149452209472656e+01
-7.071837902069091797e+00,-4.296935558319091797e+00,-2.607683944702148438e+01
-7.071837902069091797e+00,-7.774265766143798828e+00,-1.746256065368652344e+01
-7.071838378906250000e+00,-3.940899372100830078e+00,-2.623620986938476562e+01
-7.072034835815429688e+00,-3.014429569244384766e+00,-2.549595260620117188e+01
-7.071838855743408203e+00,-2.720503807067871094e+00,-2.495071411132812500e+01
-7.071891307830810547e+00,-5.532711505889892578e+00,-2.383907890319824219e+01
-7.071838855743408203e+00,-3.445973396301269531e+00,-2.604117965698242188e+01
-7.071835517883300781e+00,-4.886363506317138672e+00,-2.528986740112304688e+01
-7.071837425231933594e+00,-5.981409072875976562e+00,-2.260897254943847656e+01
-7.072017669677734375e+00,-2.024824380874633789e+00,-2.325278282165527344e+01
-7.071837902069091797e+00,-8.893115043640136719e+00,-1.487294387817382812e+01
-7.071504592895507812e+00,-8.694124221801757812e+00,-1.528290843963623047e+01
-7.071825981140136719e+00,-8.140250205993652344e+00,-1.654068946838378906e+01
-7.071814060211181641e+00,-9.507581710815429688e+00,-1.374561023712158203e+01
-7.071844577789306641e+00,-3.119815886020660400e-01,-1.830360984802246094e+01
-7.071845531463623047e+00,-9.715720176696777344e+00,-1.340966320037841797e+01
-7.071869850158691406e+00,-6.788892745971679688e+00,-2.023041915893554688e+01
-7.071837902069091797e+00,-7.076448917388916016e+00,-1.938980102539062500e+01
-7.071837902069091797e+00,-5.249905109405517578e+00,-2.453338050842285156e+01
