controllable,environmental,output
-6.327744483947753906e+00,-1.856501400470733643e-01,-3.604212570190429688e+01
-6.331504821777343750e+00,3.500089049339294434e-01,-3.480493545532226562e+01
-6.323754310607910156e+00,-7.129783630371093750e-01,-3.685840606689453125e+01
-6.321270465850830078e+00,-1.147047162055969238e+00,-3.729970550537109375e+01
-6.321016788482666016e+00,-1.842416048049926758e+00,-3.774872970581054688e+01
-6.628543853759765625e+00,-6.485054492950439453e+00,-3.499966812133789062e+01
-6.406141281127929688e+00,-4.296935558319091797e+00,-3.838642501831054688e+01
-6.726478576660156250e+00,-7.774265766143798828e+00,-3.035215377807617188e+01
-6.383328914642333984e+00,-3.940899372100830078e+00,-3.845361328125000000e+01
-6.341896533966064453e+00,-3.014429569244384766e+00,-3.826016998291015625e+01
-6.333436012268066406e+00,-2.720503807067871094e+00,-3.814460754394531250e+01
-6.519405841827392578e+00,-5.532711505889892578e+00,-3.715638351440429688e+01
-6.358244895935058594e+00,-3.445973396301269531e+00,-3.839701461791992188e+01
-6.453194141387939453e+00,-4.886363506317138672e+00,-3.800875854492187500e+01
-6.571644306182861328e+00,-5.981409072875976562e+00,-3.627876281738281250e+01
-6.322205066680908203e+00,-2.024824380874633789e+00,-3.783884048461914062e+01
-6.765976428985595703e+00,-8.893115043640136719e+00,-2.541558074951171875e+01
-6.760681152343750000e+00,-8.694124221801757812e+00,-2.630461311340332031e+01
-6.742421627044677734e+00,-8.140250205993652344e+00,-2.877297019958496094e+01
-6.779357910156250000e+00,-9.507581710815429688e+00,-2.273395538330078125e+01
-6.326741218566894531e+00,-3.119815886020660400e-01,-3.627101516723632812e+01
-6.782981395721435547e+00,-9.715720176696777344e+00,-2.186177825927734375e+01
-6.658590793609619141e+00,-6.788892745971679688e+00,-3.407295227050781250e+01
-6.682796478271484375e+00,-7.076448917388916016e+00,-3.309146118164062500e+01
-6.488622665405273438e+00,-5.249905109405517578e+00,-3.758808135986328125e+01
