controllable,environmental,output
-2.140844583511352539e+00,4.367628097534179688e+00,-6.827598571777343750e+00
-2.141447067260742188e+00,3.143933296203613281e+00,-5.495977878570556641e+00
-2.140744924545288086e+00,3.667982578277587891e+00,-5.551593303680419922e+00
6.373050689697265625e+00,-3.299728333950042725e-01,-5.494433879852294922e+00
5.345214843750000000e+00,1.916483879089355469e+00,-5.494433879852294922e+00
3.724688768386840820e+00,9.437076568603515625e+00,-5.494433879852294922e+00
-2.151155471801757812e+00,1.202769517898559570e+00,-5.494433879852294922e+00
7.080323219299316406e+00,4.744713008403778076e-01,-5.494433879852294922e+00
-2.356887340545654297e+00,2.370333671569824219e+00,-5.494438171386718750e+00
-2.141016960144042969e+00,4.021734714508056641e+00,-5.942276477813720703e+00
7.539400458335876465e-01,1.505435347557067871e+00,-5.494433879852294922e+00
-4.883370399475097656e+00,1.235178411006927490e-01,-5.494433879852294922e+00
3.778743743896484375e+00,8.072574615478515625e+00,-5.494433879852294922e+00
-4.179906845092773438e+00,9.785029411315917969e+00,-5.494433879852294922e+00
-2.179948091506958008e+00,5.243301391601562500e+00,-5.513397216796875000e+00
-2.425642490386962891e+00,5.999604225158691406e+00,-5.494492530822753906e+00
-2.163163900375366211e+00,2.779639720916748047e+00,-5.494537830352783203e+00
-2.923059463500976562e+00,8.604711532592773438e+00,-5.494433879852294922e+00
-2.141555786132812500e+00,4.603997707366943359e+00,-6.285072803497314453e+00
7.436985015869140625e+00,8.972035408020019531e+00,-5.494433879852294922e+00
-3.144954681396484375e+00,7.758550167083740234e+00,-5.494433879852294922e+00
-2.416112661361694336e+00,6.398688793182373047e+00,-5.494435787200927734e+00
-5.282515048980712891e+00,6.978942394256591797e+00,-5.494433879852294922e+00
-2.333762407302856445e+00,5.802424430847167969e+00,-5.494720935821533203e+00
-2.974710941314697266e+00,7.191072463989257812e+00,-5.494433879852294922e+00
