controllable,environmental,output
-6.180417060852050781e+00,-1.652066349983215332e+00,-3.627643585205078125e+01
-6.166042804718017578e+00,1.590052247047424316e-01,-3.518191528320312500e+01
-6.182946205139160156e+00,-2.893014192581176758e+00,-3.634571075439453125e+01
-6.182954311370849609e+00,-3.237466335296630859e+00,-3.605834579467773438e+01
-6.182825088500976562e+00,-2.656361103057861328e+00,-3.644815826416015625e+01
-6.148402690887451172e+00,2.329129457473754883e+00,-3.204246520996093750e+01
-6.149968624114990234e+00,2.010394811630249023e+00,-3.282075119018554688e+01
-6.182393550872802734e+00,-4.851959228515625000e+00,-3.215721511840820312e+01
-6.174998760223388672e+00,-7.761158347129821777e-01,-3.577019882202148438e+01
-6.168974399566650391e+00,-1.266842037439346313e-01,-3.536885452270507812e+01
-6.153920173645019531e+00,1.425076246261596680e+00,-3.390916824340820312e+01
-6.156208515167236328e+00,1.149685621261596680e+00,-3.428669738769531250e+01
-6.182589530944824219e+00,-4.143460750579833984e+00,-3.438779067993164062e+01
-6.179341316223144531e+00,-1.420206904411315918e+00,-3.615463638305664062e+01
-6.182832717895507812e+00,-3.614202737808227539e+00,-3.553163146972656250e+01
-6.163916110992431641e+00,3.611271381378173828e-01,-3.503842163085937500e+01
-6.161008358001708984e+00,6.453920006752014160e-01,-3.481051254272460938e+01
-6.176893711090087891e+00,-1.025493144989013672e+00,-3.592270660400390625e+01
-6.182319164276123047e+00,-5.319254875183105469e+00,-3.034599494934082031e+01
-6.171712398529052734e+00,-4.099477827548980713e-01,-3.554525375366210938e+01
-6.182450294494628906e+00,-4.630172729492187500e+00,-3.293242263793945312e+01
-6.182506084442138672e+00,-2.414931058883666992e+00,-3.648440933227539062e+01
-6.181708812713623047e+00,-2.010057926177978516e+00,-3.642194366455078125e+01
-6.151380538940429688e+00,1.779445767402648926e+00,-3.330090332031250000e+01
-6.182744026184082031e+00,-3.808624505996704102e+00,-3.516681671142578125e+01
