controllable,environmental,output
-2.839106559753417969e+00,-9.953449249267578125e+00,-2.103639030456542969e+01
-2.767198801040649414e+00,-8.648573875427246094e+00,-1.778258895874023438e+01
-2.740523576736450195e+00,-7.156697750091552734e+00,-1.420660686492919922e+01
-2.741353750228881836e+00,-6.578433036804199219e+00,-1.286078357696533203e+01
-2.740880250930786133e+00,-7.751244068145751953e+00,-1.563252067565917969e+01
-2.741776227951049805e+00,-7.866466999053955078e+00,-1.590423202514648438e+01
-2.740902900695800781e+00,-5.247813701629638672e+00,-1.041651248931884766e+01
-2.741153717041015625e+00,-6.714079856872558594e+00,-1.316602802276611328e+01
-2.740003824234008789e+00,-4.503048419952392578e+00,-9.512493133544921875e+00
-2.740294218063354492e+00,-4.783610820770263672e+00,-9.817050933837890625e+00
-2.816188812255859375e+00,-9.399080276489257812e+00,-1.984576988220214844e+01
-2.740632534027099609e+00,-5.137058734893798828e+00,-1.026207923889160156e+01
-2.741558074951171875e+00,-5.498001575469970703e+00,-1.079289531707763672e+01
-2.804610490798950195e+00,-9.206349372863769531e+00,-1.931256866455078125e+01
-2.741717338562011719e+00,-5.716332912445068359e+00,-1.115325450897216797e+01
-2.741760492324829102e+00,-6.155333995819091797e+00,-1.196822452545166016e+01
-2.740694284439086914e+00,-6.904816150665283203e+00,-1.360762214660644531e+01
-2.826599597930908203e+00,-9.608330726623535156e+00,-2.037808990478515625e+01
-2.792077779769897461e+00,-9.017909049987792969e+00,-1.878126907348632812e+01
-2.739531517028808594e+00,-4.327372074127197266e+00,-9.342022895812988281e+00
-2.738997936248779297e+00,-4.064725875854492188e+00,-9.113901138305664062e+00
-2.750331878662109375e+00,-8.309833526611328125e+00,-1.694575881958007812e+01
-2.740409612655639648e+00,-7.472999095916748047e+00,-1.496836662292480469e+01
-2.741777181625366211e+00,-6.055950164794921875e+00,-1.177332496643066406e+01
-2.744596004486083984e+00,-8.083767890930175781e+00,-1.641314315795898438e+01
