controllable,environmental,output
7.500000000000000000e+00,-7.346917152404785156e+00,-1.162148571014404297e+01
-7.500000000000000000e+00,-4.400403797626495361e-01,-6.389709472656250000e+00
7.500000000000000000e+00,-4.378686904907226562e+00,-7.445023059844970703e+00
7.500000000000000000e+00,-2.451562881469726562e+00,-6.474083900451660156e+00
7.500000000000000000e+00,-5.751636028289794922e+00,-9.350809097290039062e+00
7.500000000000000000e+00,-3.393196344375610352e+00,-6.761991024017333984e+00
7.500000000000000000e+00,-7.141526222229003906e+00,-1.144526481628417969e+01
7.500000000000000000e+00,-5.516782760620117188e+00,-8.956274032592773438e+00
-7.500000000000000000e+00,-1.268723130226135254e+00,-6.389510154724121094e+00
-7.500000000000000000e+00,-1.500057697296142578e+00,-6.389454841613769531e+00
7.500000000000000000e+00,-1.855301022529602051e+00,-6.395121097564697266e+00
7.500000000000000000e+00,-2.769636869430541992e+00,-6.543586730957031250e+00
-7.500000000000000000e+00,1.180234670639038086e+00,-6.390054702758789062e+00
7.500000000000000000e+00,-4.104933261871337891e+00,-7.203207969665527344e+00
-7.500000000000000000e+00,1.008860945701599121e+00,-6.390022754669189453e+00
-7.500000000000000000e+00,-6.460178494453430176e-01,-6.389660358428955078e+00
7.500000000000000000e+00,-7.937041759490966797e+00,-1.177383804321289062e+01
-7.500000000000000000e+00,6.678360980004072189e-03,-6.389812946319580078e+00
7.500000000000000000e+00,-8.353140830993652344e+00,-1.155643081665039062e+01
7.500000000000000000e+00,-6.008385658264160156e+00,-9.791699409484863281e+00
7.500000000000000000e+00,-5.026914596557617188e+00,-8.208015441894531250e+00
7.500000000000000000e+00,-6.596826553344726562e+00,-1.075365829467773438e+01
7.500000000000000000e+00,-3.554986238479614258e+00,-6.841491699218750000e+00
-7.500000000000000000e+00,5.801227092742919922e-01,-6.389937400817871094e+00
7.500000000000000000e+00,-8.615743637084960938e+00,-1.130864048004150391e+01
