controllable,environmental,output
-2.895750522613525391e+00,-9.953449249267578125e+00,-1.947916221618652344e+01
-2.831888914108276367e+00,-8.648573875427246094e+00,-1.778273773193359375e+01
-2.752788305282592773e+00,-7.156697750091552734e+00,-1.451518154144287109e+01
-2.726196050643920898e+00,-6.578433036804199219e+00,-1.326422595977783203e+01
-2.782093524932861328e+00,-7.751244068145751953e+00,-1.586237907409667969e+01
-2.788061380386352539e+00,-7.866466999053955078e+00,-1.612175750732421875e+01
-2.676003456115722656e+00,-5.247813701629638672e+00,-1.091898345947265625e+01
-2.732359170913696289e+00,-6.714079856872558594e+00,-1.354796504974365234e+01
-2.653911590576171875e+00,-4.503048419952392578e+00,-9.974521636962890625e+00
-2.661721944808959961e+00,-4.783610820770263672e+00,-1.030074977874755859e+01
-2.872845649719238281e+00,-9.399080276489257812e+00,-1.903135299682617188e+01
-2.672539234161376953e+00,-5.137058734893798828e+00,-1.076227474212646484e+01
-2.684236764907836914e+00,-5.498001575469970703e+00,-1.129481220245361328e+01
-2.863116025924682617e+00,-9.206349372863769531e+00,-1.876417922973632812e+01
-2.691747665405273438e+00,-5.716332912445068359e+00,-1.164782810211181641e+01
-2.708732366561889648e+00,-6.155333995819091797e+00,-1.242801570892333984e+01
-2.740900516510009766e+00,-6.904816150665283203e+00,-1.395789909362792969e+01
-2.882512331008911133e+00,-9.608330726623535156e+00,-1.926233100891113281e+01
-2.852999210357666016e+00,-9.017909049987792969e+00,-1.846194076538085938e+01
-2.649173736572265625e+00,-4.327372074127197266e+00,-9.787357330322265625e+00
-2.642489671707153320e+00,-4.064725875854492188e+00,-9.530717849731445312e+00
-2.812250137329101562e+00,-8.309833526611328125e+00,-1.709071922302246094e+01
-2.768208026885986328e+00,-7.472999095916748047e+00,-1.523064613342285156e+01
-2.704818248748779297e+00,-6.055950164794921875e+00,-1.224329185485839844e+01
-2.799640655517578125e+00,-8.083767890930175781e+00,-1.660365486145019531e+01
