controllable,environmental,output
6.074274539947509766e+00,5.210192680358886719e+00,-1.835674858093261719e+01
6.077039241790771484e+00,4.888095855712890625e+00,-1.786869812011718750e+01
5.980283260345458984e+00,9.317985534667968750e+00,-2.081948471069335938e+01
6.012760639190673828e+00,7.617504596710205078e+00,-2.111901473999023438e+01
6.078769207000732422e+00,2.601203441619873047e+00,-1.385252666473388672e+01
6.038450241088867188e+00,6.797085762023925781e+00,-2.038449668884277344e+01
6.078834533691406250e+00,1.968761324882507324e+00,-1.277175998687744141e+01
5.987638473510742188e+00,8.757378578186035156e+00,-2.126134872436523438e+01
6.078745365142822266e+00,1.724633812904357910e+00,-1.237958335876464844e+01
5.993485927581787109e+00,8.431908607482910156e+00,-2.135674667358398438e+01
6.002268314361572266e+00,8.015280723571777344e+00,-2.131382369995117188e+01
6.078882694244384766e+00,4.045085430145263672e+00,-1.646295166015625000e+01
6.078836917877197266e+00,3.711520910263061523e+00,-1.586645603179931641e+01
6.078620433807373047e+00,1.455779075622558594e+00,-1.196662425994873047e+01
6.065209388732910156e+00,5.803464889526367188e+00,-1.918512535095214844e+01
6.078013896942138672e+00,4.657323837280273438e+00,-1.750167655944824219e+01
6.056781291961669922e+00,6.171070098876953125e+00,-1.965624237060546875e+01
6.078786373138427734e+00,2.384129047393798828e+00,-1.347235965728759766e+01
6.078793048858642578e+00,3.324952125549316406e+00,-1.516194057464599609e+01
6.019976139068603516e+00,7.378881931304931641e+00,-2.094306755065917969e+01
5.984489440917968750e+00,8.969846725463867188e+00,-2.113531875610351562e+01
6.049202442169189453e+00,6.443348884582519531e+00,-1.998519897460937500e+01
6.078801155090332031e+00,4.310162067413330078e+00,-1.692328643798828125e+01
6.027246952056884766e+00,7.145095825195312500e+00,-2.073717498779296875e+01
6.078763484954833984e+00,2.846276283264160156e+00,-1.429054641723632812e+01
