controllable,environmental,output
-6.815049171447753906e+00,-1.917601943016052246e+00,-3.605636978149414062e+01
-6.851766109466552734e+00,4.599302768707275391e+00,-3.543516921997070312e+01
-6.868161201477050781e+00,5.630440711975097656e+00,-3.620399475097656250e+01
-6.815497875213623047e+00,-9.284312129020690918e-01,-3.549118423461914062e+01
-6.818305492401123047e+00,-1.475658863782882690e-01,-3.509654235839843750e+01
-6.885758876800537109e+00,6.595017433166503906e+00,-3.674938964843750000e+01
-6.840375423431396484e+00,3.470526933670043945e+00,-3.480741500854492188e+01
-6.835049152374267578e+00,2.725729465484619141e+00,-3.456542205810546875e+01
-6.814866542816162109e+00,-1.556721925735473633e+00,-3.584136962890625000e+01
-6.824972152709960938e+00,-4.042388916015625000e+00,-3.762753295898437500e+01
-6.833215713500976562e+00,2.450334072113037109e+00,-3.451646423339843750e+01
-6.828554153442382812e+00,-4.641876697540283203e+00,-3.805568695068359375e+01
-6.819131851196289062e+00,-3.068603038787841797e+00,-3.684368515014648438e+01
-6.858349800109863281e+00,5.062428951263427734e+00,-3.576847457885742188e+01
-6.836377143859863281e+00,-6.680838584899902344e+00,-3.690742111206054688e+01
-6.831222057342529297e+00,-5.138520717620849609e+00,-3.827091598510742188e+01
-6.834183216094970703e+00,-5.823639392852783203e+00,-3.814673233032226562e+01
-6.844862461090087891e+00,3.979523420333862305e+00,-3.505486297607421875e+01
-6.899891376495361328e+00,7.567008495330810547e+00,-3.638619995117187500e+01
-6.821039199829101562e+00,3.875067532062530518e-01,-3.486032485961914062e+01
-6.816357612609863281e+00,-2.423741102218627930e+00,-3.637992858886718750e+01
-6.895248889923095703e+00,7.197963714599609375e+00,-3.668905639648437500e+01
-6.825879573822021484e+00,1.245774626731872559e+00,-3.457982254028320312e+01
-6.828997135162353516e+00,1.772180676460266113e+00,-3.449728775024414062e+01
-6.834991931915283203e+00,-6.082985877990722656e+00,-3.791450119018554688e+01
