controllable,environmental,output
-6.208543300628662109e+00,-5.057267665863037109e+00,-3.914186096191406250e+01
-6.203253269195556641e+00,-2.178113013505935669e-01,-3.602842712402343750e+01
-6.208592891693115234e+00,-4.344331741333007812e+00,-3.842814636230468750e+01
-6.208313941955566406e+00,-3.484082937240600586e+00,-3.761765289306640625e+01
-6.207965850830078125e+00,-2.958208799362182617e+00,-3.716824340820312500e+01
-6.201357364654541016e+00,9.378522038459777832e-01,-3.545314025878906250e+01
-6.204397678375244141e+00,-8.221570968627929688e+00,-4.448549270629882812e+01
-6.202561378479003906e+00,1.550424396991729736e-01,-3.593270874023437500e+01
-6.206391811370849609e+00,-1.820991516113281250e+00,-3.644509506225585938e+01
-6.205813884735107422e+00,-1.493286609649658203e+00,-3.631267547607421875e+01
-6.208487033843994141e+00,-3.933255434036254883e+00,-3.803377914428710938e+01
-6.200699806213378906e+00,1.462784886360168457e+00,-3.475721740722656250e+01
-6.204314708709716797e+00,-7.677270174026489258e-01,-3.612648773193359375e+01
-6.205701351165771484e+00,-7.278704166412353516e+00,-4.223395538330078125e+01
-6.207136154174804688e+00,-2.269364356994628906e+00,-3.668270874023437500e+01
-6.204627037048339844e+00,-7.970785617828369141e+00,-4.383085632324218750e+01
-6.204244613647460938e+00,-8.757255554199218750e+00,-4.594617843627929688e+01
-6.202004909515380859e+00,4.931376576423645020e-01,-3.578736495971679688e+01
-6.208614826202392578e+00,-4.583676815032958984e+00,-3.866258621215820312e+01
-6.204946041107177734e+00,-9.928396224975585938e+00,-4.823538589477539062e+01
-6.207756519317626953e+00,-6.073797225952148438e+00,-4.029785919189453125e+01
-6.208137989044189453e+00,-5.717225551605224609e+00,-3.986520004272460938e+01
-6.206726551055908203e+00,-6.760167121887207031e+00,-4.128244018554687500e+01
-6.200235843658447266e+00,1.923669219017028809e+00,-3.381346893310546875e+01
-6.204451084136962891e+00,-9.221642494201660156e+00,-4.714203262329101562e+01
