controllable,environmental,output
-6.038599491119384766e+00,7.662002086639404297e+00,-3.615921020507812500e+01
-5.911438941955566406e+00,9.929703712463378906e+00,-3.565376281738281250e+01
-6.003307342529296875e+00,8.895690917968750000e+00,-3.655112075805664062e+01
-6.039689540863037109e+00,7.469885826110839844e+00,-3.589423370361328125e+01
-6.013140678405761719e+00,5.525973320007324219e+00,-3.041212463378906250e+01
-6.023231029510498047e+00,8.446637153625488281e+00,-3.664760208129882812e+01
-5.944800853729248047e+00,9.622660636901855469e+00,-3.600111389160156250e+01
-6.031861782073974609e+00,6.451121807098388672e+00,-3.358789825439453125e+01
-6.029831886291503906e+00,8.217725753784179688e+00,-3.659947204589843750e+01
-6.029139041900634766e+00,6.303750038146972656e+00,-3.314264678955078125e+01
-6.034285068511962891e+00,6.606917858123779297e+00,-3.403040695190429688e+01
-6.035778999328613281e+00,6.714249610900878906e+00,-3.431771087646484375e+01
-5.976668357849121094e+00,9.281413078308105469e+00,-3.630808258056640625e+01
-6.037114620208740234e+00,7.810948848724365234e+00,-3.632445144653320312e+01
-6.038937568664550781e+00,7.032491683959960938e+00,-3.508059310913085938e+01
-6.032063484191894531e+00,8.119741439819335938e+00,-3.655616378784179688e+01
-6.015638828277587891e+00,8.646576881408691406e+00,-3.663340377807617188e+01
-6.039776325225830078e+00,7.202590942382812500e+00,-3.543067550659179688e+01
-5.996170997619628906e+00,9.014191627502441406e+00,-3.648995208740234375e+01
-6.024865627288818359e+00,6.086633682250976562e+00,-3.244186019897460938e+01
-6.021982192993164062e+00,5.947572708129882812e+00,-3.196649742126464844e+01
-6.039924144744873047e+00,7.342674732208251953e+00,-3.568712615966796875e+01
-5.927927494049072266e+00,9.780606269836425781e+00,-3.583191680908203125e+01
-5.988741874694824219e+00,9.124017715454101562e+00,-3.642210769653320312e+01
-6.017217159271240234e+00,5.717612743377685547e+00,-3.113843345642089844e+01
