controllable,environmental,output
-6.538841724395751953e+00,9.381011128425598145e-01,-3.771012115478515625e+01
-6.598187923431396484e+00,6.053692340850830078e+00,-3.971450805664062500e+01
-6.547975540161132812e+00,2.664124071598052979e-01,-3.701980209350585938e+01
-6.630895137786865234e+00,7.129222869873046875e+00,-3.973319244384765625e+01
-6.550308227539062500e+00,5.056262493133544922e+00,-3.891014862060546875e+01
-6.537918090820312500e+00,4.384157657623291016e+00,-3.866155624389648438e+01
-6.524127960205078125e+00,2.659925222396850586e+00,-3.791461181640625000e+01
-6.636424064636230469e+00,7.306535720825195312e+00,-3.957979965209960938e+01
-6.527757644653320312e+00,1.693722009658813477e+00,-3.783206176757812500e+01
-6.525671958923339844e+00,1.887456893920898438e+00,-3.783090209960937500e+01
-6.530622482299804688e+00,3.307683229446411133e+00,-3.819197082519531250e+01
-6.523324489593505859e+00,2.428446769714355469e+00,-3.786491775512695312e+01
-6.543302536010742188e+00,6.465301513671875000e-01,-3.750939559936523438e+01
-6.604512691497802734e+00,6.229592323303222656e+00,-3.981781387329101562e+01
-6.533789634704589844e+00,3.599847316741943359e+00,-3.835260009765625000e+01
-6.537114620208740234e+00,4.159656047821044922e+00,-3.859721374511718750e+01
-6.541270732879638672e+00,4.724952220916748047e+00,-3.875876235961914062e+01
-6.610326766967773438e+00,6.421228885650634766e+00,-3.988909912109375000e+01
-6.535726547241210938e+00,3.845193862915039062e+00,-3.847559356689453125e+01
-6.531803131103515625e+00,1.397858738899230957e+00,-3.782397079467773438e+01
-6.523955345153808594e+00,2.125946283340454102e+00,-3.783526611328125000e+01
-6.625271320343017578e+00,6.950832366943359375e+00,-3.983757400512695312e+01
-6.526477336883544922e+00,2.945028781890869141e+00,-3.801366424560546875e+01
-6.578823566436767578e+00,5.632239341735839844e+00,-3.936687850952148438e+01
-6.565349102020263672e+00,5.378824710845947266e+00,-3.914296722412109375e+01
