controllable,environmental,output
-3.158214569091796875e+00,-9.953449249267578125e+00,-1.423880004882812500e+01
-3.158216953277587891e+00,-8.648573875427246094e+00,-1.361336517333984375e+01
-3.158080816268920898e+00,-7.156697750091552734e+00,-1.171467781066894531e+01
-3.158217191696166992e+00,-6.578433036804199219e+00,-1.106839275360107422e+01
-3.158216238021850586e+00,-7.751244068145751953e+00,-1.247163391113281250e+01
-3.158213853836059570e+00,-7.866466999053955078e+00,-1.262407207489013672e+01
-3.158218145370483398e+00,-5.247813701629638672e+00,-1.001099491119384766e+01
-3.158210754394531250e+00,-6.714079856872558594e+00,-1.121016979217529297e+01
-3.158207893371582031e+00,-4.503048419952392578e+00,-9.649995803833007812e+00
-3.158068656921386719e+00,-4.783610820770263672e+00,-9.769886016845703125e+00
-3.158216238021850586e+00,-9.399080276489257812e+00,-1.422441482543945312e+01
-3.158216714859008789e+00,-5.137058734893798828e+00,-9.948234558105468750e+00
-3.158209085464477539e+00,-5.498001575469970703e+00,-1.016583919525146484e+01
-3.158284425735473633e+00,-9.206349372863769531e+00,-1.412233066558837891e+01
-3.158661603927612305e+00,-5.716332912445068359e+00,-1.031663894653320312e+01
-3.158234357833862305e+00,-6.155333995819091797e+00,-1.066733169555664062e+01
-3.158216953277587891e+00,-6.904816150665283203e+00,-1.142000007629394531e+01
-3.158209562301635742e+00,-9.608330726623535156e+00,-1.428036880493164062e+01
-3.158174991607666016e+00,-9.017909049987792969e+00,-1.398147296905517578e+01
-3.158213138580322266e+00,-4.327372074127197266e+00,-9.583676338195800781e+00
-3.159277439117431641e+00,-4.064725875854492188e+00,-9.495839118957519531e+00
-3.158216953277587891e+00,-8.309833526611328125e+00,-1.320442867279052734e+01
-3.158665418624877930e+00,-7.472999095916748047e+00,-1.210897254943847656e+01
-3.158215522766113281e+00,-6.055950164794921875e+00,-1.058219623565673828e+01
-3.158206224441528320e+00,-8.083767890930175781e+00,-1.291143703460693359e+01
