controllable,environmental,output
-6.535753726959228516e+00,-3.285665035247802734e+00,-3.715523910522460938e+01
-6.582595348358154297e+00,4.541840076446533203e+00,-3.864136123657226562e+01
-6.576935768127441406e+00,4.241966724395751953e+00,-3.837914276123046875e+01
-6.537140846252441406e+00,-3.601868152618408203e+00,-3.636032485961914062e+01
-6.524310588836669922e+00,-7.807098627090454102e-01,-3.809910583496093750e+01
-6.596024990081787109e+00,5.236146450042724609e+00,-3.915427017211914062e+01
-6.539339542388916016e+00,-4.394528865814208984e+00,-3.364145278930664062e+01
-6.531707763671875000e+00,-2.507843971252441406e+00,-3.832233047485351562e+01
-6.620150566101074219e+00,6.479576587677001953e+00,-3.893831634521484375e+01
-6.612878799438476562e+00,6.103651523590087891e+00,-3.923657226562500000e+01
-6.528245925903320312e+00,5.521212816238403320e-01,-3.748741149902343750e+01
-6.538886547088623047e+00,-4.193041324615478516e+00,-3.441793441772460938e+01
-6.600789546966552734e+00,5.481261253356933594e+00,-3.926361083984375000e+01
-6.539705276489257812e+00,1.826507449150085449e+00,-3.720397186279296875e+01
-6.555181980133056641e+00,2.978677988052368164e+00,-3.745251083374023438e+01
-6.537442207336425781e+00,1.618500471115112305e+00,-3.722029113769531250e+01
-6.551460742950439453e+00,2.727875471115112305e+00,-3.734450912475585938e+01
-6.642960071563720703e+00,7.615559577941894531e+00,-3.649570083618164062e+01
-6.529593944549560547e+00,-2.143263339996337891e+00,-3.851205062866210938e+01
-6.637468814849853516e+00,7.346337795257568359e+00,-3.728095245361328125e+01
-6.527623653411865234e+00,-1.789412260055541992e+00,-3.852698516845703125e+01
-6.524716854095458984e+00,-9.974071979522705078e-01,-3.821554946899414062e+01
-6.565818786621093750e+00,3.622483968734741211e+00,-3.786109161376953125e+01
-6.526524066925048828e+00,2.199435979127883911e-01,-3.761403656005859375e+01
-6.531527996063232422e+00,9.869697093963623047e-01,-3.734913635253906250e+01
