controllable,environmental,output
-6.480475902557373047e+00,1.701506078243255615e-01,-3.779603958129882812e+01
-6.486346244812011719e+00,-2.721725225448608398e+00,-3.883675765991210938e+01
-6.486058235168457031e+00,-1.696665525436401367e+00,-3.844333267211914062e+01
-6.485585212707519531e+00,-1.850897192955017090e+00,-3.853121185302734375e+01
-6.424445152282714844e+00,1.395514369010925293e+00,-3.709054946899414062e+01
-6.465887546539306641e+00,-3.338767766952514648e+00,-3.945266342163085938e+01
-6.483528614044189453e+00,-2.882418394088745117e+00,-3.893346786499023438e+01
-6.486069679260253906e+00,-2.127991914749145508e+00,-3.865028381347656250e+01
-6.488664627075195312e+00,-1.348212242126464844e+00,-3.821887207031250000e+01
-6.490376472473144531e+00,-5.946479439735412598e-01,-3.789845657348632812e+01
-6.466322422027587891e+00,6.323562860488891602e-01,-3.766474914550781250e+01
-6.487362861633300781e+00,-2.427103042602539062e+00,-3.873424530029296875e+01
-6.461202621459960938e+00,7.515592575073242188e-01,-3.760976028442382812e+01
-6.448437213897705078e+00,-3.734081983566284180e+00,-4.008310317993164062e+01
-6.474778175354003906e+00,-3.142323970794677734e+00,-3.918432998657226562e+01
-6.476949214935302734e+00,3.142628967761993408e-01,-3.776665496826171875e+01
-6.489866733551025391e+00,-1.203822255134582520e+00,-3.813089370727539062e+01
-6.445010662078857422e+00,-3.827140092849731445e+00,-4.021828460693359375e+01
-6.488826751708984375e+00,-3.915265798568725586e-01,-3.786642074584960938e+01
-6.434717178344726562e+00,-4.181812763214111328e+00,-4.054910659790039062e+01
-6.491157054901123047e+00,-8.140315413475036621e-01,-3.795440292358398438e+01
-6.487102985382080078e+00,-2.298589795827865601e-01,-3.784782409667968750e+01
-6.412438869476318359e+00,1.584010481834411621e+00,-3.684553146362304688e+01
-6.427099704742431641e+00,-4.567479610443115234e+00,-4.043039703369140625e+01
-6.442549705505371094e+00,1.104251861572265625e+00,-3.737824630737304688e+01
