controllable,environmental,output
2.785959094762802124e-02,-6.714831352233886719e+00,-5.435956478118896484e+00
-1.197866916656494141e+00,-2.591696739196777344e+00,-5.039530754089355469e+00
-1.257574081420898438e+00,-2.459734678268432617e+00,-5.036956310272216797e+00
1.550032943487167358e-02,-7.262559413909912109e+00,-5.294697284698486328e+00
-3.143573924899101257e-02,-9.033993721008300781e+00,-5.063570022583007812e+00
-7.720606327056884766e-01,-3.521028757095336914e+00,-5.081198215484619141e+00
-1.461372137069702148e+00,-2.027900457382202148e+00,-5.031378269195556641e+00
3.035950846970081329e-02,-6.278028011322021484e+00,-5.532995700836181641e+00
-1.002640366554260254e+00,-3.016656398773193359e+00,-5.052203655242919922e+00
-9.331440669484436512e-04,-7.842294216156005859e+00,-5.178255081176757812e+00
-6.646444201469421387e-01,-3.762785673141479492e+00,-5.103497505187988281e+00
-2.301910221576690674e-01,-4.844456672668457031e+00,-5.311823844909667969e+00
-1.625534772872924805e+00,-1.675525069236755371e+00,-5.028921127319335938e+00
-1.753139734268188477e+00,-1.409068822860717773e+00,-5.027792453765869141e+00
-1.364337466657161713e-02,-8.308928489685058594e+00,-5.116686344146728516e+00
-4.949626028537750244e-01,-4.163462162017822266e+00,-5.157724857330322266e+00
-9.816318750381469727e-02,-5.276375293731689453e+00,-5.438513278961181641e+00
-5.188323557376861572e-03,-7.985421180725097656e+00,-5.156520366668701172e+00
2.287485636770725250e-02,-6.922585010528564453e+00,-5.381095886230468750e+00
-4.860723018646240234e-02,-9.724588394165039062e+00,-5.041192531585693359e+00
-2.734773233532905579e-02,-8.824548721313476562e+00,-5.074852466583251953e+00
-3.767254948616027832e-01,-4.454064369201660156e+00,-5.213624000549316406e+00
-2.634423971176147461e-02,-5.596116065979003906e+00,-5.519581794738769531e+00
2.707602828741073608e-02,-6.105648994445800781e+00,-5.553954124450683594e+00
-4.349495470523834229e-02,-9.520088195800781250e+00,-5.045983791351318359e+00
