controllable,environmental,output
-7.022960662841796875e+00,-1.724234342575073242e+00,-3.217269515991210938e+01
-7.059264183044433594e+00,2.898842096328735352e+00,-2.458746528625488281e+01
-7.031389713287353516e+00,-2.900705933570861816e-01,-3.105436515808105469e+01
-7.026531219482421875e+00,-3.148494720458984375e+00,-3.311309051513671875e+01
-7.028766155242919922e+00,-3.558131933212280273e+00,-3.333013153076171875e+01
-7.034916400909423828e+00,-4.687245845794677734e+00,-3.347378158569335938e+01
-7.050892829895019531e+00,1.474214792251586914e+00,-2.848339080810546875e+01
-7.037182331085205078e+00,-5.219405174255371094e+00,-3.312161254882812500e+01
-7.039111137390136719e+00,-5.838131427764892578e+00,-3.221268844604492188e+01
-7.054485321044921875e+00,1.925129055976867676e+00,-2.741819953918457031e+01
-7.061101436614990234e+00,3.495251893997192383e+00,-2.265155410766601562e+01
-7.037850856781005859e+00,2.870345413684844971e-01,-3.044335174560546875e+01
-7.033010959625244141e+00,-1.377977579832077026e-01,-3.090793609619140625e+01
-7.061517238616943359e+00,3.679267644882202148e+00,-2.204640960693359375e+01
-7.030362129211425781e+00,-3.831764221191406250e+00,-3.344115066528320312e+01
-7.023439407348632812e+00,-2.379333734512329102e+00,-3.262283325195312500e+01
-7.032618522644042969e+00,-4.233918666839599609e+00,-3.352861404418945312e+01
-7.028292179107666016e+00,-6.276037096977233887e-01,-3.135118675231933594e+01
-7.058689594268798828e+00,2.735747098922729492e+00,-2.509953308105468750e+01
-7.062877178192138672e+00,4.346610069274902344e+00,-1.988512992858886719e+01
-7.056708335876464844e+00,2.293512821197509766e+00,-2.642000579833984375e+01
-7.022907733917236328e+00,-1.981994748115539551e+00,-3.235196685791015625e+01
-7.024515151977539062e+00,-1.206184625625610352e+00,-3.180144500732421875e+01
-7.042593955993652344e+00,6.899817585945129395e-01,-2.990327453613281250e+01
-7.037883281707763672e+00,-5.413623332977294922e+00,-3.289839935302734375e+01
