controllable,environmental,output
-3.866208076477050781e+00,-3.481878757476806641e+00,-2.865242958068847656e+00
-3.779491901397705078e+00,-5.772051334381103516e+00,-2.865021228790283203e+00
-3.884826421737670898e+00,-5.279441833496093750e+00,-2.865056276321411133e+00
-3.611842393875122070e+00,6.672726869583129883e-01,-2.865576744079589844e+00
-1.621887326240539551e+00,2.417144298553466797e+00,-2.865007877349853516e+00
-3.696046590805053711e+00,1.180237889289855957e+00,-2.865453958511352539e+00
-3.609318971633911133e+00,2.887453436851501465e-01,-2.865624904632568359e+00
-3.764021635055541992e+00,-3.156372308731079102e+00,-2.865286827087402344e+00
-3.446798801422119141e+00,-8.248949050903320312e+00,-2.864919185638427734e+00
-3.767543554306030273e+00,-4.831870555877685547e+00,-2.865093946456909180e+00
-2.855057954788208008e+00,2.046652555465698242e+00,-2.865128040313720703e+00
-3.424814462661743164e+00,1.517651200294494629e+00,-2.865337848663330078e+00
-3.774385452270507812e+00,-6.124660015106201172e+00,-2.864999771118164062e+00
-3.709251642227172852e+00,-1.774246096611022949e+00,-2.865490674972534180e+00
-3.846954822540283203e+00,-7.644723415374755859e+00,-2.864935398101806641e+00
3.544611215591430664e+00,3.805653095245361328e+00,-2.864877462387084961e+00
-3.804668426513671875e+00,-4.011799812316894531e+00,-2.865177869796752930e+00
-4.009633541107177734e+00,-7.125852108001708984e+00,-2.864952802658081055e+00
-3.834534406661987305e+00,-1.247799277305603027e+00,-2.865562677383422852e+00
-3.757116317749023438e+00,-2.488515079021453857e-01,-2.865642070770263672e+00
-3.984532833099365234e+00,-6.674282550811767578e+00,-2.864971637725830078e+00
-3.789855003356933594e+00,-2.154782056808471680e+00,-2.865434169769287109e+00
-3.803276300430297852e+00,-2.822812080383300781e+00,-2.865334510803222656e+00
1.635663032531738281e+00,3.268145322799682617e+00,-2.864893198013305664e+00
-3.767606973648071289e+00,-7.107425332069396973e-01,-2.865618705749511719e+00
