controllable,environmental,output
6.099524974822998047e+00,3.529337406158447266e+00,-1.315515422821044922e+01
6.099440574645996094e+00,3.074610233306884766e+00,-1.251509857177734375e+01
6.099225521087646484e+00,4.967072010040283203e+00,-1.540995502471923828e+01
6.099441528320312500e+00,2.295695304870605469e+00,-1.159120559692382812e+01
6.099439620971679688e+00,1.914105415344238281e+00,-1.122110557556152344e+01
6.099540710449218750e+00,9.233463287353515625e+00,-1.327317523956298828e+01
6.099472045898437500e+00,8.708333015441894531e+00,-1.409177684783935547e+01
6.099432468414306641e+00,7.417019367218017578e+00,-1.602947616577148438e+01
6.099440097808837891e+00,8.102162361145019531e+00,-1.506111145019531250e+01
6.099440097808837891e+00,6.322174549102783203e+00,-1.667365074157714844e+01
6.099486351013183594e+00,6.923290729522705078e+00,-1.650340652465820312e+01
6.099440574645996094e+00,5.720808029174804688e+00,-1.634704017639160156e+01
6.099439620971679688e+00,9.700057029724121094e+00,-1.260580158233642578e+01
6.099445343017578125e+00,6.728837013244628906e+00,-1.661252403259277344e+01
6.099437713623046875e+00,4.187544345855712891e+00,-1.417893981933593750e+01
6.099441051483154297e+00,7.962311267852783203e+00,-1.527667236328125000e+01
6.099444389343261719e+00,8.405926704406738281e+00,-1.457822132110595703e+01
6.099432945251464844e+00,7.158723354339599609e+00,-1.630923461914062500e+01
6.099442481994628906e+00,9.423213958740234375e+00,-1.299351787567138672e+01
6.099441528320312500e+00,3.216522216796875000e+00,-1.270745277404785156e+01
6.099450111389160156e+00,2.773691654205322266e+00,-1.213124847412109375e+01
6.099445343017578125e+00,4.813722133636474609e+00,-1.517750549316406250e+01
6.099434375762939453e+00,5.324221611022949219e+00,-1.590708160400390625e+01
6.099494934082031250e+00,3.847662687301635742e+00,-1.363953018188476562e+01
6.099437236785888672e+00,6.016561508178710938e+00,-1.656660270690917969e+01
