controllable,environmental,output
-6.450178146362304688e+00,-2.262993574142456055e+00,-1.748074150085449219e+01
-6.454835891723632812e+00,-1.885219365358352661e-01,-2.595350837707519531e+01
-6.532690048217773438e+00,7.781675815582275391e+00,-3.126624107360839844e+01
-6.559808731079101562e+00,9.561764717102050781e+00,-2.270491981506347656e+01
-6.536812305450439453e+00,8.067016601562500000e+00,-2.987073516845703125e+01
-6.507121562957763672e+00,5.700571537017822266e+00,-3.861209106445312500e+01
-6.462121486663818359e+00,1.806093454360961914e+00,-3.465739822387695312e+01
-6.455688953399658203e+00,1.104689240455627441e-01,-2.735381698608398438e+01
-6.510732173919677734e+00,6.017081260681152344e+00,-3.800987243652343750e+01
-6.463332653045654297e+00,2.023168087005615234e+00,-3.537621307373046875e+01
-6.469912528991699219e+00,2.890430927276611328e+00,-3.753217697143554688e+01
-6.515491485595703125e+00,6.453580379486083984e+00,-3.681916427612304688e+01
-6.555564880371093750e+00,9.291510581970214844e+00,-2.392787551879882812e+01
-6.483353614807128906e+00,3.963065147399902344e+00,-3.889859390258789062e+01
-6.491409778594970703e+00,4.501199245452880859e+00,-3.919906616210937500e+01
-6.522150516510009766e+00,6.999601840972900391e+00,-3.481220245361328125e+01
-6.457251548767089844e+00,6.119445562362670898e-01,-2.969829177856445312e+01
-6.459007740020751953e+00,1.104723095893859863e+00,-3.190568923950195312e+01
-6.498130321502685547e+00,4.970544338226318359e+00,-3.922837829589843750e+01
-6.546151161193847656e+00,8.686625480651855469e+00,-2.681165885925292969e+01
-6.466165542602539062e+00,2.444869995117187500e+00,-3.656565475463867188e+01
-6.476807594299316406e+00,3.491193056106567383e+00,-3.843621826171875000e+01
-6.451921939849853516e+00,-1.391624093055725098e+00,-2.068053817749023438e+01
-6.453106880187988281e+00,-8.598846793174743652e-01,-2.291168594360351562e+01
-6.450776100158691406e+00,-1.917821168899536133e+00,-1.867580986022949219e+01
